shape: (8, 512, 32, 32) ; datatype: torch.bfloat16 ; output_size: (7, 7) ; channels_last: False ; backward: True
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                              aten::adaptive_avg_pool2d         0.02%      60.257us         0.63%       2.031ms     101.558us       0.000us         0.00%      10.252ms     512.578us            20  
                             aten::_adaptive_avg_pool2d         0.32%       1.031ms         0.61%       1.971ms      98.546us      10.252ms        14.15%      10.252ms     512.578us            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor<c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      10.252ms        14.15%      10.252ms     512.578us            20  
                                            aten::zeros         0.02%      76.091us         0.51%       1.628ms      81.376us       0.000us         0.00%      10.233ms     511.661us            20  
                                            aten::zero_         0.01%      41.463us         0.46%       1.472ms      73.612us       0.000us         0.00%      10.233ms     511.661us            20  
                                            aten::fill_         0.22%     706.544us         0.44%       1.431ms      71.539us      10.233ms        14.13%      10.233ms     511.661us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      10.233ms        14.13%      10.233ms     511.661us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      10.177ms        14.05%      10.177ms     508.838us            20  
                                            aten::randn         0.04%     119.166us        61.03%     196.659ms       9.833ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.10%     333.239us         0.10%     333.239us       2.777us       0.000us         0.00%       0.000us       0.000us           120  
                                          aten::normal_        60.97%     196.461ms        60.97%     196.461ms       9.823ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.99%       3.190ms         0.99%       3.190ms      31.898us       0.000us         0.00%       0.000us       0.000us           100  
                                        aten::expand_as         0.03%     104.755us         0.10%     306.949us       5.116us       0.000us         0.00%       0.000us       0.000us            60  
                                           aten::expand         0.04%     121.421us         0.06%     202.194us       3.370us       0.000us         0.00%       0.000us       0.000us            60  
                                       aten::as_strided         0.04%     128.439us         0.04%     128.439us       1.284us       0.000us         0.00%       0.000us       0.000us           100  
                                     urEnqueueUSMMemcpy        14.98%      48.282ms        14.98%      48.282ms     804.692us       0.000us         0.00%       0.000us       0.000us            60  
                                             aten::rand         0.03%      88.728us         0.42%       1.357ms      67.847us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.37%       1.208ms         0.37%       1.208ms      60.379us       0.000us         0.00%       0.000us       0.000us            20  
                                          aten::resize_         0.03%      90.250us         0.03%      90.250us       4.512us       0.000us         0.00%       0.000us       0.000us            20  
                                  urEnqueueKernelLaunch         0.74%       2.395ms         0.74%       2.395ms      29.943us       0.000us         0.00%       0.000us       0.000us            80  
                                           aten::select         0.07%     230.880us         0.09%     278.546us       6.964us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.02%      49.718us         0.04%     117.940us       2.949us       0.000us         0.00%       0.000us       0.000us            40  
autograd::engine::evaluate_function: torch::autograd...         0.03%     103.824us         0.10%     317.092us      15.855us       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.04%     114.576us         0.07%     213.268us      10.663us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::detach         0.01%      28.821us         0.03%      98.692us       4.935us       0.000us         0.00%       0.000us       0.000us            20  
                                                 detach         0.02%      69.871us         0.02%      69.871us       3.494us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 322.210ms
Self XPU time total: 72.445ms

E2E total time: 0.01924756765365600447
shape: (8, 512, 32, 32) ; datatype: torch.bfloat16 ; output_size: (7, 7) ; channels_last: True ; backward: True
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        24.05%     113.652ms        71.87%     339.676ms       1.061ms      76.588ms        70.04%     131.216ms     410.051us           320  
                                               aten::to         0.06%     302.441us        38.16%     180.349ms       1.288ms       0.000us         0.00%      54.629ms     390.205us           140  
                                         aten::_to_copy         0.23%       1.071ms        38.10%     180.047ms       1.500ms       0.000us         0.00%      54.629ms     455.239us           120  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us      32.706ms        29.91%      32.706ms     545.104us            60  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.02%     109.005us         0.55%       2.612ms     130.604us       0.000us         0.00%      21.913ms       1.096ms            20  
                             AdaptiveAvgPool2DBackward0         0.02%      71.040us         0.53%       2.503ms     125.154us       0.000us         0.00%      21.913ms       1.096ms            20  
                    aten::_adaptive_avg_pool2d_backward         0.24%       1.133ms         0.51%       2.432ms     121.602us      10.899ms         9.97%      21.913ms       1.096ms            20  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      21.895ms        20.02%      21.895ms     547.371us            40  
autograd::engine::evaluate_function: ToCopyBackward0...         0.11%     516.068us         7.78%      36.758ms     918.946us       0.000us         0.00%      21.876ms     546.892us            40  
                                        ToCopyBackward0         0.04%     192.471us         7.67%      36.242ms     906.044us       0.000us         0.00%      21.876ms     546.892us            40  
                                       aten::contiguous         0.01%      68.687us         2.61%      12.322ms     205.362us       0.000us         0.00%      21.848ms     364.134us            60  
                                            aten::clone         0.03%     124.329us         2.59%      12.253ms     204.217us       0.000us         0.00%      21.848ms     364.134us            60  
autograd::engine::evaluate_function: SelectBackward0...         0.05%     212.943us         0.68%       3.207ms     160.366us       0.000us         0.00%      21.837ms       1.092ms            20  
                                        SelectBackward0         0.04%     169.781us         0.63%       2.994ms     149.719us       0.000us         0.00%      21.837ms       1.092ms            20  
                                  aten::select_backward         0.03%     133.575us         0.60%       2.825ms     141.230us       0.000us         0.00%      21.837ms       1.092ms            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      11.042ms        10.10%      11.042ms     552.114us            20  
                              aten::adaptive_avg_pool2d         0.01%      69.553us         0.39%       1.847ms      92.352us       0.000us         0.00%      10.973ms     548.651us            20  
                             aten::_adaptive_avg_pool2d         0.20%     949.812us         0.38%       1.777ms      88.874us      10.973ms        10.03%      10.973ms     548.651us            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor_cl<c...         0.00%       0.000us         0.00%       0.000us       0.000us      10.973ms        10.03%      10.973ms     548.651us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      10.944ms        10.01%      10.944ms     547.219us            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMChannelsLast...         0.00%       0.000us         0.00%       0.000us       0.000us      10.899ms         9.97%      10.899ms     544.940us            20  
                                            aten::zeros         0.02%      89.647us         0.38%       1.812ms      90.616us       0.000us         0.00%      10.893ms     544.648us            20  
                                            aten::zero_         0.01%      40.454us         0.35%       1.634ms      81.714us       0.000us         0.00%      10.893ms     544.648us            20  
                                            aten::fill_         0.16%     770.575us         0.34%       1.594ms      79.691us      10.893ms         9.96%      10.893ms     544.648us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      10.893ms         9.96%      10.893ms     544.648us            20  
                                            aten::randn         0.03%     163.497us        56.70%     267.968ms      13.398ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.17%     793.428us         0.17%     793.428us       3.606us       0.000us         0.00%       0.000us       0.000us           220  
                                          aten::normal_        56.63%     267.619ms        56.63%     267.619ms      13.381ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.73%       3.469ms         0.73%       3.469ms      28.912us       0.000us         0.00%       0.000us       0.000us           120  
                                       aten::empty_like         0.03%     136.340us         0.08%     377.991us       3.150us       0.000us         0.00%       0.000us       0.000us           120  
                                        aten::expand_as         0.02%     108.891us         0.08%     360.050us       6.001us       0.000us         0.00%       0.000us       0.000us            60  
                                           aten::expand         0.03%     156.797us         0.05%     251.159us       4.186us       0.000us         0.00%       0.000us       0.000us            60  
                                       aten::as_strided         0.03%     164.283us         0.03%     164.283us       1.643us       0.000us         0.00%       0.000us       0.000us           100  
                                     urEnqueueUSMMemcpy        15.66%      74.027ms        15.66%      74.027ms       1.234ms       0.000us         0.00%       0.000us       0.000us            60  
                                  urEnqueueKernelLaunch         0.88%       4.150ms         0.88%       4.150ms      29.643us       0.000us         0.00%       0.000us       0.000us           140  
                                             aten::rand         0.02%     104.604us         0.31%       1.466ms      73.287us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.27%       1.289ms         0.27%       1.289ms      64.452us       0.000us         0.00%       0.000us       0.000us            20  
                                          aten::resize_         0.03%     120.805us         0.03%     120.805us       6.040us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::select         0.06%     281.049us         0.07%     350.970us       8.774us       0.000us         0.00%       0.000us       0.000us            40  
autograd::engine::evaluate_function: torch::autograd...         0.01%      58.141us         4.30%      20.324ms       1.016ms       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.05%     225.828us         4.29%      20.265ms       1.013ms       0.000us         0.00%       0.000us       0.000us            20  
                                aten::new_empty_strided         0.01%      51.805us         0.06%     283.457us      14.173us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 472.597ms
Self XPU time total: 109.353ms

E2E total time: 0.02028282880783081193
shape: (8, 512, 32, 32) ; datatype: torch.float16 ; output_size: (7, 7) ; channels_last: False ; backward: True
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        19.69%      72.343ms        81.20%     298.346ms       1.492ms      41.614ms        56.57%      72.945ms     364.724us           200  
                                               aten::to         0.04%     139.148us        43.52%     159.921ms       1.599ms       0.000us         0.00%      31.331ms     313.310us           100  
                                         aten::_to_copy         0.14%     519.385us        43.49%     159.782ms       1.598ms       0.000us         0.00%      31.331ms     313.310us           100  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      20.785ms        28.26%      20.785ms     519.634us            40  
autograd::engine::evaluate_function: SelectBackward0...         0.04%     149.488us         0.78%       2.876ms     143.786us       0.000us         0.00%      20.748ms       1.037ms            20  
                                        SelectBackward0         0.04%     155.804us         0.74%       2.726ms     136.311us       0.000us         0.00%      20.748ms       1.037ms            20  
                                  aten::select_backward         0.04%     141.714us         0.70%       2.570ms     128.521us       0.000us         0.00%      20.748ms       1.037ms            20  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.02%      88.842us         0.58%       2.148ms     107.402us       0.000us         0.00%      11.023ms     551.127us            20  
                             AdaptiveAvgPool2DBackward0         0.02%      56.135us         0.56%       2.059ms     102.960us       0.000us         0.00%      11.023ms     551.127us            20  
                    aten::_adaptive_avg_pool2d_backward         0.41%       1.516ms         0.55%       2.003ms     100.154us      11.023ms        14.98%      11.023ms     551.127us            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMKernelFuncto...         0.00%       0.000us         0.00%       0.000us       0.000us      11.023ms        14.98%      11.023ms     551.127us            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.04%     147.472us        12.09%      44.440ms       2.222ms       0.000us         0.00%      10.546ms     527.283us            20  
                                        ToCopyBackward0         0.01%      42.847us        12.05%      44.292ms       2.215ms       0.000us         0.00%      10.546ms     527.283us            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      10.546ms        14.34%      10.546ms     527.283us            20  
                                            aten::zeros         0.02%      78.733us         0.42%       1.537ms      76.859us       0.000us         0.00%      10.465ms     523.260us            20  
                                            aten::zero_         0.01%      33.317us         0.38%       1.385ms      69.252us       0.000us         0.00%      10.465ms     523.260us            20  
                                            aten::fill_         0.18%     643.170us         0.37%       1.352ms      67.586us      10.465ms        14.23%      10.465ms     523.260us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      10.465ms        14.23%      10.465ms     523.260us            20  
                              aten::adaptive_avg_pool2d         0.02%      60.250us         0.56%       2.074ms     103.714us       0.000us         0.00%      10.460ms     523.000us            20  
                             aten::_adaptive_avg_pool2d         0.28%       1.044ms         0.55%       2.014ms     100.702us      10.460ms        14.22%      10.460ms     523.000us            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor<c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      10.460ms        14.22%      10.460ms     523.000us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      10.283ms        13.98%      10.283ms     514.135us            20  
                                            aten::randn         0.03%     111.403us        55.83%     205.143ms      10.257ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.09%     325.953us         0.09%     325.953us       2.716us       0.000us         0.00%       0.000us       0.000us           120  
                                          aten::normal_        55.78%     204.951ms        55.78%     204.951ms      10.248ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.89%       3.256ms         0.89%       3.256ms      32.558us       0.000us         0.00%       0.000us       0.000us           100  
                                        aten::expand_as         0.03%     116.177us         0.10%     358.262us       5.971us       0.000us         0.00%       0.000us       0.000us            60  
                                           aten::expand         0.04%     145.004us         0.07%     242.085us       4.035us       0.000us         0.00%       0.000us       0.000us            60  
                                       aten::as_strided         0.04%     144.051us         0.04%     144.051us       1.441us       0.000us         0.00%       0.000us       0.000us           100  
                                     urEnqueueUSMMemcpy        20.89%      76.763ms        20.89%      76.763ms       1.279ms       0.000us         0.00%       0.000us       0.000us            60  
                                             aten::rand         0.03%      92.172us         0.38%       1.397ms      69.864us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.34%       1.241ms         0.34%       1.241ms      62.034us       0.000us         0.00%       0.000us       0.000us            20  
                                          aten::resize_         0.03%      92.148us         0.03%      92.148us       4.607us       0.000us         0.00%       0.000us       0.000us            20  
                                  urEnqueueKernelLaunch         0.66%       2.426ms         0.66%       2.426ms      30.331us       0.000us         0.00%       0.000us       0.000us            80  
                                           aten::select         0.06%     229.247us         0.08%     276.217us       6.905us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.01%      44.546us         0.03%     103.745us       2.594us       0.000us         0.00%       0.000us       0.000us            40  
autograd::engine::evaluate_function: torch::autograd...         0.03%     121.737us         0.09%     342.790us      17.140us       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.03%     109.811us         0.06%     221.053us      11.053us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::detach         0.01%      36.434us         0.03%     111.242us       5.562us       0.000us         0.00%       0.000us       0.000us            20  
                                                 detach         0.02%      74.808us         0.02%      74.808us       3.740us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 367.439ms
Self XPU time total: 73.561ms

E2E total time: 0.01989885568618774553
shape: (8, 512, 32, 32) ; datatype: torch.float16 ; output_size: (7, 7) ; channels_last: True ; backward: True
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        29.13%     136.331ms        70.78%     331.279ms       1.035ms      76.832ms        70.06%     131.707ms     411.585us           320  
                                               aten::to         0.06%     278.044us        37.73%     176.561ms       1.261ms       0.000us         0.00%      54.875ms     391.962us           140  
                                         aten::_to_copy         0.24%       1.123ms        37.67%     176.283ms       1.469ms       0.000us         0.00%      54.875ms     457.289us           120  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us      32.776ms        29.89%      32.776ms     546.259us            60  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      22.015ms        20.07%      22.015ms     550.385us            40  
autograd::engine::evaluate_function: ToCopyBackward0...         0.08%     378.561us         8.11%      37.935ms     948.379us       0.000us         0.00%      21.965ms     549.134us            40  
                                        ToCopyBackward0         0.03%     137.077us         8.02%      37.557ms     938.914us       0.000us         0.00%      21.965ms     549.134us            40  
autograd::engine::evaluate_function: SelectBackward0...         0.04%     178.505us         0.69%       3.251ms     162.563us       0.000us         0.00%      21.952ms       1.098ms            20  
                                        SelectBackward0         0.03%     140.449us         0.66%       3.073ms     153.638us       0.000us         0.00%      21.952ms       1.098ms            20  
                                  aten::select_backward         0.03%     129.579us         0.63%       2.932ms     146.615us       0.000us         0.00%      21.952ms       1.098ms            20  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.02%     103.481us         0.58%       2.714ms     135.676us       0.000us         0.00%      21.912ms       1.096ms            20  
                             AdaptiveAvgPool2DBackward0         0.02%      71.546us         0.56%       2.610ms     130.502us       0.000us         0.00%      21.912ms       1.096ms            20  
                    aten::_adaptive_avg_pool2d_backward         0.25%       1.158ms         0.54%       2.538ms     126.925us      10.975ms        10.01%      21.912ms       1.096ms            20  
                                       aten::contiguous         0.02%      71.836us         2.93%      13.727ms     228.792us       0.000us         0.00%      21.882ms     364.694us            60  
                                            aten::clone         0.03%     159.349us         2.92%      13.656ms     227.594us       0.000us         0.00%      21.882ms     364.694us            60  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      11.022ms        10.05%      11.022ms     551.075us            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      11.020ms        10.05%      11.020ms     551.000us            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMChannelsLast...         0.00%       0.000us         0.00%       0.000us       0.000us      10.975ms        10.01%      10.975ms     548.768us            20  
                                            aten::zeros         0.02%      86.494us         0.41%       1.911ms      95.533us       0.000us         0.00%      10.931ms     546.536us            20  
                                            aten::zero_         0.01%      42.291us         0.37%       1.729ms      86.439us       0.000us         0.00%      10.931ms     546.536us            20  
                                            aten::fill_         0.18%     820.454us         0.36%       1.686ms      84.325us      10.931ms         9.97%      10.931ms     546.536us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      10.931ms         9.97%      10.931ms     546.536us            20  
                              aten::adaptive_avg_pool2d         0.01%      65.803us         0.38%       1.768ms      88.408us       0.000us         0.00%      10.930ms     546.523us            20  
                             aten::_adaptive_avg_pool2d         0.20%     914.913us         0.36%       1.702ms      85.118us      10.930ms         9.97%      10.930ms     546.523us            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor_cl<c...         0.00%       0.000us         0.00%       0.000us       0.000us      10.930ms         9.97%      10.930ms     546.523us            20  
                                            aten::randn         0.03%     157.009us        55.03%     257.539ms      12.877ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.17%     797.408us         0.17%     797.408us       3.625us       0.000us         0.00%       0.000us       0.000us           220  
                                          aten::normal_        54.96%     257.202ms        54.96%     257.202ms      12.860ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.77%       3.601ms         0.77%       3.601ms      30.012us       0.000us         0.00%       0.000us       0.000us           120  
                                       aten::empty_like         0.03%     131.713us         0.08%     386.267us       3.219us       0.000us         0.00%       0.000us       0.000us           120  
                                        aten::expand_as         0.02%     112.751us         0.08%     351.289us       5.855us       0.000us         0.00%       0.000us       0.000us            60  
                                           aten::expand         0.03%     146.993us         0.05%     238.538us       3.976us       0.000us         0.00%       0.000us       0.000us            60  
                                       aten::as_strided         0.03%     159.977us         0.03%     159.977us       1.600us       0.000us         0.00%       0.000us       0.000us           100  
                                     urEnqueueUSMMemcpy        12.22%      57.205ms        12.22%      57.205ms     953.415us       0.000us         0.00%       0.000us       0.000us            60  
                                  urEnqueueKernelLaunch         0.90%       4.196ms         0.90%       4.196ms      29.974us       0.000us         0.00%       0.000us       0.000us           140  
                                             aten::rand         0.02%      94.689us         0.30%       1.419ms      70.969us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.27%       1.264ms         0.27%       1.264ms      63.190us       0.000us         0.00%       0.000us       0.000us            20  
                                          aten::resize_         0.03%     119.381us         0.03%     119.381us       5.969us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::select         0.06%     268.670us         0.07%     337.102us       8.428us       0.000us         0.00%       0.000us       0.000us            40  
autograd::engine::evaluate_function: torch::autograd...         0.01%      57.078us         6.41%      29.990ms       1.500ms       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.05%     255.989us         6.40%      29.933ms       1.497ms       0.000us         0.00%       0.000us       0.000us            20  
                                aten::new_empty_strided         0.01%      52.212us         0.07%     321.244us      16.062us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 468.013ms
Self XPU time total: 109.669ms

E2E total time: 0.01806138753890991142
shape: (8, 512, 32, 32) ; datatype: torch.float32 ; output_size: (7, 7) ; channels_last: False ; backward: True
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        19.63%      64.971ms        38.63%     127.874ms       1.598ms      82.611ms        56.65%      82.611ms       1.033ms            80  
                                               aten::to         0.02%      80.515us        39.22%     129.816ms       2.164ms       0.000us         0.00%      62.005ms       1.033ms            60  
                                         aten::_to_copy         0.10%     337.357us        39.19%     129.736ms       2.162ms       0.000us         0.00%      62.005ms       1.033ms            60  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      41.381ms        28.38%      41.381ms       1.035ms            40  
autograd::engine::evaluate_function: SelectBackward0...         0.05%     151.629us         0.73%       2.430ms     121.480us       0.000us         0.00%      41.288ms       2.064ms            20  
                                        SelectBackward0         0.04%     134.058us         0.69%       2.278ms     113.899us       0.000us         0.00%      41.288ms       2.064ms            20  
                                  aten::select_backward         0.04%     133.142us         0.65%       2.144ms     107.196us       0.000us         0.00%      41.288ms       2.064ms            20  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.02%      74.821us         0.54%       1.791ms      89.545us       0.000us         0.00%      21.837ms       1.092ms            20  
                             AdaptiveAvgPool2DBackward0         0.01%      38.277us         0.52%       1.716ms      85.804us       0.000us         0.00%      21.837ms       1.092ms            20  
                    aten::_adaptive_avg_pool2d_backward         0.36%       1.193ms         0.51%       1.678ms      83.890us      21.837ms        14.97%      21.837ms       1.092ms            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMKernelFuncto...         0.00%       0.000us         0.00%       0.000us       0.000us      21.837ms        14.97%      21.837ms       1.092ms            20  
                              aten::adaptive_avg_pool2d         0.01%      37.110us         0.48%       1.583ms      79.147us       0.000us         0.00%      20.698ms       1.035ms            20  
                             aten::_adaptive_avg_pool2d         0.23%     755.424us         0.47%       1.546ms      77.292us      20.698ms        14.19%      20.698ms       1.035ms            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor<floa...         0.00%       0.000us         0.00%       0.000us       0.000us      20.698ms        14.19%      20.698ms       1.035ms            20  
                                            aten::zeros         0.03%     101.346us         0.38%       1.248ms      62.402us       0.000us         0.00%      20.682ms       1.034ms            20  
                                            aten::zero_         0.01%      24.902us         0.31%       1.040ms      52.019us       0.000us         0.00%      20.682ms       1.034ms            20  
                                            aten::fill_         0.14%     453.695us         0.31%       1.015ms      50.774us      20.682ms        14.18%      20.682ms       1.034ms            20  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      20.682ms        14.18%      20.682ms       1.034ms            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.03%      88.573us        14.55%      48.177ms       2.409ms       0.000us         0.00%      20.624ms       1.031ms            20  
                                        ToCopyBackward0         0.01%      24.248us        14.53%      48.089ms       2.404ms       0.000us         0.00%      20.624ms       1.031ms            20  
