file	class	case_count
cpp_extensions/open_registration_extension/torch_openreg/tests/test_compile.py	TestExecution	2
cpp_extensions/open_registration_extension/torch_openreg/tests/test_compile.py	TestDynamicShapes	1
cpp_extensions/open_registration_extension/torch_openreg/tests/test_compile.py	TestGraphBreaks	2
cpp_extensions/open_registration_extension/torch_openreg/tests/test_compile.py	TestAutocast	1
cpp_extensions/open_registration_extension/torch_openreg/tests/test_compile.py	TestDefaultDevice	1
cpp_extensions/open_registration_extension/torch_openreg/tests/test_compile.py	TestDeviceInterface	3
cpp_extensions/open_registration_extension/torch_openreg/tests/test_device.py	TestDevice	11
cpp_extensions/open_registration_extension/torch_openreg/tests/test_event.py	TestEvent	9
cpp_extensions/open_registration_extension/torch_openreg/tests/test_misc.py	TestBackendModule	6
cpp_extensions/open_registration_extension/torch_openreg/tests/test_misc.py	TestBackendProperty	7
cpp_extensions/open_registration_extension/torch_openreg/tests/test_misc.py	TestTensorType	3
cpp_extensions/open_registration_extension/torch_openreg/tests/test_ops.py	TestFactory	3
cpp_extensions/open_registration_extension/torch_openreg/tests/test_ops.py	TestCopy	3
cpp_extensions/open_registration_extension/torch_openreg/tests/test_ops.py	TestOps	4
cpp_extensions/open_registration_extension/torch_openreg/tests/test_ops.py	TestSTUB	1
cpp_extensions/open_registration_extension/torch_openreg/tests/test_ops.py	TestQuantization	1
cpp_extensions/open_registration_extension/torch_openreg/tests/test_ops.py	TestAutogradFunction	2
cpp_extensions/open_registration_extension/torch_openreg/tests/test_ops.py	TestFallback	3
cpp_extensions/open_registration_extension/torch_openreg/tests/test_ops.py	TestSDPA	3
cpp_extensions/open_registration_extension/torch_openreg/tests/test_ops.py	TestFactoryExtended	6
cpp_extensions/open_registration_extension/torch_openreg/tests/test_ops.py	TestCopyExtended	3
cpp_extensions/open_registration_extension/torch_openreg/tests/test_ops.py	TestOpsExtended	6
cpp_extensions/open_registration_extension/torch_openreg/tests/test_ops.py	TestSTUBExtended	4
cpp_extensions/open_registration_extension/torch_openreg/tests/test_ops.py	TestQuantizationExtended	3
cpp_extensions/open_registration_extension/torch_openreg/tests/test_ops.py	TestFallbackExtended	3
cpp_extensions/open_registration_extension/torch_openreg/tests/test_ops.py	TestSDPAExtended	3
cpp_extensions/open_registration_extension/torch_openreg/tests/test_ops.py	TestCustomAutogradFunctions	4
cpp_extensions/open_registration_extension/torch_openreg/tests/test_profiler.py	TestProfiler	14
cpp_extensions/open_registration_extension/torch_openreg/tests/test_profiler.py	TestProfilerEdgeCases	3
cpp_extensions/open_registration_extension/torch_openreg/tests/test_profiler.py	TestProfilerMultiDevice	2
cpp_extensions/open_registration_extension/torch_openreg/tests/test_profiler.py	TestProfilerIntegration	7
cpp_extensions/open_registration_extension/torch_openreg/tests/test_profiler.py	TestProfilerPerformance	1
cpp_extensions/open_registration_extension/torch_openreg/tests/test_rng.py	TestRNG	8
cpp_extensions/open_registration_extension/torch_openreg/tests/test_storage.py	TestStorage	1
cpp_extensions/open_registration_extension/torch_openreg/tests/test_storage.py	TestSerialization	8
cpp_extensions/open_registration_extension/torch_openreg/tests/test_streams.py	TestStream	12
cpp_extensions/open_registration_extension/torch_openreg/tests/test_utils.py	TestDLPack	6
cpp_extensions/test_libtorch_agnostic.py	TestLibtorchAgnostic	111
cpython/v3_13/list_tests.py	CommonTest	45
cpython/v3_13/mapping_tests.py	BasicTestMappingProtocol	14
cpython/v3_13/mapping_tests.py	TestMappingProtocol	18
cpython/v3_13/mapping_tests.py	TestHashMappingProtocol	22
cpython/v3_13/seq_tests.py	CommonTest	20
cpython/v3_13/test_baseexception.py	ExceptionClassTests	6
cpython/v3_13/test_baseexception.py	UsageTests	5
cpython/v3_13/test_binop.py	RatTestCase	9
cpython/v3_13/test_binop.py	OperationOrderTests	1
cpython/v3_13/test_binop.py	FallbackBlockingTests	2
cpython/v3_13/test_bool.py	BoolTest	31
cpython/v3_13/test_builtin.py	BuiltinTest	86
cpython/v3_13/test_builtin.py	TestBreakpoint	12
cpython/v3_13/test_builtin.py	PtyTests	7
cpython/v3_13/test_builtin.py	TestSorted	4
cpython/v3_13/test_builtin.py	ShutdownTest	1
cpython/v3_13/test_builtin.py	ImmortalTests	3
cpython/v3_13/test_builtin.py	TestType	10
cpython/v3_13/test_class.py	ClassTests	23
cpython/v3_13/test_class.py	TestInlineValues	12
cpython/v3_13/test_cmath.py	CMathTests	18
cpython/v3_13/test_cmath.py	IsCloseTests	15
cpython/v3_13/test_collections.py	TestUserObjects	6
cpython/v3_13/test_collections.py	TestChainMap	10
cpython/v3_13/test_collections.py	TestNamedTuple	23
cpython/v3_13/test_collections.py	TestOneTrickPonyABCs	16
cpython/v3_13/test_collections.py	TestCollectionABCs	24
cpython/v3_13/test_collections.py	TestCounter	21
cpython/v3_13/test_complex.py	ComplexTest	35
cpython/v3_13/test_contextlib.py	TestAbstractContextManager	4
cpython/v3_13/test_contextlib.py	ContextManagerTestCase	20
cpython/v3_13/test_contextlib.py	ClosingTestCase	3
cpython/v3_13/test_contextlib.py	NullcontextTestCase	1
cpython/v3_13/test_contextlib.py	FileContextTestCase	1
cpython/v3_13/test_contextlib.py	LockContextTestCase	5
cpython/v3_13/test_contextlib.py	TestContextDecorator	10
cpython/v3_13/test_contextlib.py	TestExitStack	22
cpython/v3_13/test_contextlib.py	TestRedirectStdout	6
cpython/v3_13/test_contextlib.py	TestRedirectStderr	6
cpython/v3_13/test_contextlib.py	TestSuppress	10
cpython/v3_13/test_contextlib.py	TestChdir	3
cpython/v3_13/test_defaultdict.py	TestDefaultDict	11
cpython/v3_13/test_deque.py	TestBasic	48
cpython/v3_13/test_deque.py	TestVariousIteratorArgs	3
cpython/v3_13/test_deque.py	TestSubclass	6
cpython/v3_13/test_deque.py	TestSubclassWithKwargs	1
cpython/v3_13/test_deque.py	TestSequence	20
cpython/v3_13/test_descr.py	OperatorsTest	9
cpython/v3_13/test_descr.py	ClassPropertiesAndMethods	124
cpython/v3_13/test_descr.py	DictProxyTests	5
cpython/v3_13/test_descr.py	AAAPTypesLongInitTest	1
cpython/v3_13/test_descr.py	MiscTests	1
cpython/v3_13/test_descr.py	PicklingTests	6
cpython/v3_13/test_descr.py	SharedKeyTests	1
cpython/v3_13/test_descr.py	MroTest	9
cpython/v3_13/test_dict.py	DictTest	83
cpython/v3_13/test_dict.py	CAPITest	1
cpython/v3_13/test_dict.py	GeneralMappingTests	14
cpython/v3_13/test_dict.py	SubclassMappingTests	14
cpython/v3_13/test_enum.py	TestHelpers	5
cpython/v3_13/test_enum.py	TestPlainEnumClass	34
cpython/v3_13/test_enum.py	TestPlainEnumFunction	34
cpython/v3_13/test_enum.py	TestPlainFlagClass	38
cpython/v3_13/test_enum.py	TestPlainFlagFunction	37
cpython/v3_13/test_enum.py	TestIntEnumClass	37
cpython/v3_13/test_enum.py	TestIntEnumFunction	37
cpython/v3_13/test_enum.py	TestStrEnumClass	37
cpython/v3_13/test_enum.py	TestStrEnumFunction	37
cpython/v3_13/test_enum.py	TestIntFlagClass	39
cpython/v3_13/test_enum.py	TestIntFlagFunction	39
cpython/v3_13/test_enum.py	TestMixedIntClass	34
cpython/v3_13/test_enum.py	TestMixedIntFunction	34
cpython/v3_13/test_enum.py	TestMixedStrClass	34
cpython/v3_13/test_enum.py	TestMixedStrFunction	34
cpython/v3_13/test_enum.py	TestMixedIntFlagClass	37
cpython/v3_13/test_enum.py	TestMixedIntFlagFunction	37
cpython/v3_13/test_enum.py	TestMixedDateClass	34
cpython/v3_13/test_enum.py	TestMixedDateFunction	34
cpython/v3_13/test_enum.py	TestMinimalDateClass	36
cpython/v3_13/test_enum.py	TestMinimalDateFunction	36
cpython/v3_13/test_enum.py	TestMixedFloatClass	34
cpython/v3_13/test_enum.py	TestMixedFloatFunction	34
cpython/v3_13/test_enum.py	TestMinimalFloatClass	36
cpython/v3_13/test_enum.py	TestMinimalFloatFunction	36
cpython/v3_13/test_enum.py	TestSpecial	110
cpython/v3_13/test_enum.py	TestOrder	7
cpython/v3_13/test_enum.py	OldTestFlag	24
cpython/v3_13/test_enum.py	OldTestIntFlag	26
cpython/v3_13/test_enum.py	TestEmptyAndNonLatinStrings	3
cpython/v3_13/test_enum.py	TestUnique	3
cpython/v3_13/test_enum.py	TestVerify	6
cpython/v3_13/test_enum.py	TestInternals	15
cpython/v3_13/test_enum.py	TestStdLib	5
cpython/v3_13/test_enum.py	MiscTestCase	5
cpython/v3_13/test_enum.py	TestConvert	7
cpython/v3_13/test_enum.py	TestEnumDict	2
cpython/v3_13/test_exception_variations.py	ExceptTestCases	15
cpython/v3_13/test_exceptions.py	ExceptionTests	69
cpython/v3_13/test_exceptions.py	NameErrorTests	4
cpython/v3_13/test_exceptions.py	AttributeErrorTests	3
cpython/v3_13/test_exceptions.py	ImportErrorTests	4
cpython/v3_13/test_exceptions.py	AssertionErrorTests	2
cpython/v3_13/test_exceptions.py	SyntaxErrorTests	9
cpython/v3_13/test_exceptions.py	TestInvalidExceptionMatcher	1
cpython/v3_13/test_exceptions.py	PEP626Tests	10
cpython/v3_13/test_float.py	GeneralFloatCases	19
cpython/v3_13/test_float.py	FormatFunctionsTestCase	1
cpython/v3_13/test_float.py	IEEEFormatTestCase	3
cpython/v3_13/test_float.py	FormatTestCase	4
cpython/v3_13/test_float.py	ReprTestCase	2
cpython/v3_13/test_float.py	RoundTestCase	9
cpython/v3_13/test_float.py	InfNanTest	6
cpython/v3_13/test_float.py	HexFloatTestCase	6
cpython/v3_13/test_funcattrs.py	FunctionPropertiesTest	17
cpython/v3_13/test_funcattrs.py	InstancemethodAttrTest	4
cpython/v3_13/test_funcattrs.py	ArbitraryFunctionAttrTest	3
cpython/v3_13/test_funcattrs.py	FunctionDictsTest	5
cpython/v3_13/test_funcattrs.py	FunctionDocstringTest	2
cpython/v3_13/test_funcattrs.py	CellTest	1
cpython/v3_13/test_funcattrs.py	StaticMethodAttrsTest	1
cpython/v3_13/test_funcattrs.py	BuiltinFunctionPropertiesTest	2
cpython/v3_13/test_functools.py	TestPartialC	31
cpython/v3_13/test_functools.py	TestPartialPy	28
cpython/v3_13/test_functools.py	TestPartialCSubclass	30
cpython/v3_13/test_functools.py	TestPartialPySubclass	28
cpython/v3_13/test_functools.py	TestPartialMethod	11
cpython/v3_13/test_functools.py	TestUpdateWrapper	7
cpython/v3_13/test_functools.py	TestWraps	7
cpython/v3_13/test_functools.py	TestReduceC	2
cpython/v3_13/test_functools.py	TestReducePy	2
cpython/v3_13/test_functools.py	TestCmpToKeyC	9
cpython/v3_13/test_functools.py	TestCmpToKeyPy	8
cpython/v3_13/test_functools.py	TestTotalOrdering	10
cpython/v3_13/test_functools.py	TestCachePy	1
cpython/v3_13/test_functools.py	TestCacheC	1
cpython/v3_13/test_functools.py	TestLRUPy	29
cpython/v3_13/test_functools.py	TestLRUC	29
cpython/v3_13/test_functools.py	TestSingleDispatch	40
cpython/v3_13/test_functools.py	TestCachedProperty	11
cpython/v3_13/test_generator_stop.py	TestPEP479	2
cpython/v3_13/test_generators.py	SignalAndYieldFromTest	1
cpython/v3_13/test_generators.py	FinalizationTest	3
cpython/v3_13/test_generators.py	GeneratorTest	10
cpython/v3_13/test_generators.py	ModifyUnderlyingIterableTest	2
cpython/v3_13/test_generators.py	ExceptionTest	11
cpython/v3_13/test_generators.py	GeneratorCloseTest	8
cpython/v3_13/test_generators.py	GeneratorThrowTest	5
cpython/v3_13/test_generators.py	GeneratorStackTraceTest	2
cpython/v3_13/test_generators.py	YieldFromTests	1
cpython/v3_13/test_heapq.py	TestModules	2
cpython/v3_13/test_heapq.py	TestHeapPython	15
cpython/v3_13/test_heapq.py	TestHeapC	15
cpython/v3_13/test_heapq.py	TestErrorHandlingPython	9
cpython/v3_13/test_heapq.py	TestErrorHandlingC	9
cpython/v3_13/test_int.py	IntTestCases	19
cpython/v3_13/test_int.py	IntStrDigitLimitsTests	10
cpython/v3_13/test_int.py	IntSubclassStrDigitLimitsTests	10
cpython/v3_13/test_int.py	PyLongModuleTests	7
cpython/v3_13/test_int_literal.py	TestHexOctBin	6
cpython/v3_13/test_isinstance.py	TestIsInstanceExceptions	5
cpython/v3_13/test_isinstance.py	TestIsSubclassExceptions	4
cpython/v3_13/test_isinstance.py	TestIsInstanceIsSubclass	14
cpython/v3_13/test_iter.py	TestCase	57
cpython/v3_13/test_itertools.py	TestBasicOps	63
cpython/v3_13/test_itertools.py	TestExamples	23
cpython/v3_13/test_itertools.py	TestPurePythonRoughEquivalents	3
cpython/v3_13/test_itertools.py	TestGC	24
cpython/v3_13/test_itertools.py	TestVariousIteratorArgs	18
cpython/v3_13/test_itertools.py	LengthTransparency	2
cpython/v3_13/test_itertools.py	RegressionTests	5
cpython/v3_13/test_itertools.py	SubclassWithKwargsTest	1
cpython/v3_13/test_list.py	ListTest	65
cpython/v3_13/test_math.py	MathTests	67
cpython/v3_13/test_math.py	IsCloseTests	11
cpython/v3_13/test_math.py	FMATests	6
cpython/v3_13/test_numeric_tower.py	HashTest	7
cpython/v3_13/test_numeric_tower.py	ComparisonTest	2
cpython/v3_13/test_operator.py	PyOperatorTestCase	47
cpython/v3_13/test_operator.py	COperatorTestCase	47
cpython/v3_13/test_operator.py	PyPyOperatorPickleTestCase	3
cpython/v3_13/test_operator.py	PyCOperatorPickleTestCase	3
cpython/v3_13/test_operator.py	CPyOperatorPickleTestCase	3
cpython/v3_13/test_operator.py	CCOperatorPickleTestCase	3
cpython/v3_13/test_ordered_dict.py	PurePythonOrderedDictTests	50
cpython/v3_13/test_ordered_dict.py	CPythonBuiltinDictTests	13
cpython/v3_13/test_ordered_dict.py	CPythonOrderedDictTests	58
cpython/v3_13/test_ordered_dict.py	PurePythonOrderedDictSubclassTests	50
cpython/v3_13/test_ordered_dict.py	CPythonOrderedDictSubclassTests	58
cpython/v3_13/test_ordered_dict.py	PurePythonOrderedDictWithSlotsCopyingTests	1
cpython/v3_13/test_ordered_dict.py	CPythonOrderedDictWithSlotsCopyingTests	1
cpython/v3_13/test_ordered_dict.py	PurePythonGeneralMappingTests	14
cpython/v3_13/test_ordered_dict.py	CPythonGeneralMappingTests	14
cpython/v3_13/test_ordered_dict.py	PurePythonSubclassMappingTests	14
cpython/v3_13/test_ordered_dict.py	CPythonSubclassMappingTests	14
cpython/v3_13/test_ordered_dict.py	PySimpleLRUCacheTests	4
cpython/v3_13/test_ordered_dict.py	CSimpleLRUCacheTests	4
cpython/v3_13/test_patma.py	TestCompiler	1
cpython/v3_13/test_patma.py	TestInheritance	4
cpython/v3_13/test_patma.py	TestPatma	259
cpython/v3_13/test_patma.py	TestSyntaxErrors	43
cpython/v3_13/test_patma.py	TestTypeErrors	11
cpython/v3_13/test_patma.py	TestValueErrors	1
cpython/v3_13/test_patma.py	TestSourceLocations	1
cpython/v3_13/test_patma.py	TestTracing	7
cpython/v3_13/test_raise.py	TestRaise	12
cpython/v3_13/test_raise.py	TestCause	6
cpython/v3_13/test_raise.py	TestTraceback	2
cpython/v3_13/test_raise.py	TestTracebackType	2
cpython/v3_13/test_raise.py	TestContext	13
cpython/v3_13/test_raise.py	TestRemovedFunctionality	2
cpython/v3_13/test_range.py	RangeTest	28
cpython/v3_13/test_set.py	TestSet	51
cpython/v3_13/test_set.py	TestSetSubclass	52
cpython/v3_13/test_set.py	TestFrozenSet	33
cpython/v3_13/test_set.py	TestFrozenSetSubclass	36
cpython/v3_13/test_set.py	TestSetSubclassWithSlots	1
cpython/v3_13/test_set.py	TestFrozenSetSubclassWithSlots	1
cpython/v3_13/test_set.py	TestBasicOpsEmpty	22
cpython/v3_13/test_set.py	TestBasicOpsSingleton	24
cpython/v3_13/test_set.py	TestBasicOpsTuple	24
cpython/v3_13/test_set.py	TestBasicOpsTriple	22
cpython/v3_13/test_set.py	TestBasicOpsString	22
cpython/v3_13/test_set.py	TestBasicOpsBytes	22
cpython/v3_13/test_set.py	TestBasicOpsMixedStringBytes	22
cpython/v3_13/test_set.py	TestExceptionPropagation	3
cpython/v3_13/test_set.py	TestSetOfSets	1
cpython/v3_13/test_set.py	TestBinaryOps	17
cpython/v3_13/test_set.py	TestUpdateOps	20
cpython/v3_13/test_set.py	TestMutate	13
cpython/v3_13/test_set.py	TestSubsetEqualEmpty	1
cpython/v3_13/test_set.py	TestSubsetEqualNonEmpty	1
cpython/v3_13/test_set.py	TestSubsetEmptyNonEmpty	1
cpython/v3_13/test_set.py	TestSubsetPartial	1
cpython/v3_13/test_set.py	TestSubsetNonOverlap	1
cpython/v3_13/test_set.py	TestOnlySetsNumeric	14
cpython/v3_13/test_set.py	TestOnlySetsDict	14
cpython/v3_13/test_set.py	TestOnlySetsOperator	14
cpython/v3_13/test_set.py	TestOnlySetsTuple	14
cpython/v3_13/test_set.py	TestOnlySetsString	14
cpython/v3_13/test_set.py	TestOnlySetsGenerator	14
cpython/v3_13/test_set.py	TestCopyingEmpty	2
cpython/v3_13/test_set.py	TestCopyingSingleton	2
cpython/v3_13/test_set.py	TestCopyingTriple	2
cpython/v3_13/test_set.py	TestCopyingTuple	2
cpython/v3_13/test_set.py	TestCopyingNested	2
cpython/v3_13/test_set.py	TestIdentities	4
cpython/v3_13/test_set.py	TestVariousIteratorArgs	3
cpython/v3_13/test_set.py	TestWeirdBugs	3
cpython/v3_13/test_set.py	TestBinaryOpsMutating_Set_Set	15
cpython/v3_13/test_set.py	TestBinaryOpsMutating_Subclass_Subclass	15
cpython/v3_13/test_set.py	TestBinaryOpsMutating_Set_Subclass	15
cpython/v3_13/test_set.py	TestBinaryOpsMutating_Subclass_Set	15
cpython/v3_13/test_set.py	TestMethodsMutating_Set_Set	11
cpython/v3_13/test_set.py	TestMethodsMutating_Subclass_Subclass	11
cpython/v3_13/test_set.py	TestMethodsMutating_Set_Subclass	11
cpython/v3_13/test_set.py	TestMethodsMutating_Subclass_Set	11
cpython/v3_13/test_set.py	TestMethodsMutating_Set_Dict	11
cpython/v3_13/test_set.py	TestMethodsMutating_Set_List	11
cpython/v3_13/test_set.py	TestGraphs	2
cpython/v3_13/test_slice.py	SliceTest	11
cpython/v3_13/test_sort.py	TestBase	2
cpython/v3_13/test_sort.py	TestBugs	2
cpython/v3_13/test_sort.py	TestDecorateSortUndecorate	9
cpython/v3_13/test_sort.py	TestOptimizedCompares	8
cpython/v3_13/test_sys.py	DisplayHookTest	3
cpython/v3_13/test_sys.py	ActiveExceptionTests	6
cpython/v3_13/test_sys.py	ExceptHookTest	3
cpython/v3_13/test_sys.py	SysModuleTest	53
cpython/v3_13/test_sys.py	UnraisableHookTest	6
cpython/v3_13/test_sys.py	SizeofTest	8
cpython/v3_13/test_tuple.py	TupleTest	36
cpython/v3_13/test_types.py	TypesTests	28
cpython/v3_13/test_types.py	UnionTests	27
cpython/v3_13/test_types.py	MappingProxyTests	14
cpython/v3_13/test_types.py	ClassCreationTests	24
cpython/v3_13/test_types.py	SimpleNamespaceTests	17
cpython/v3_13/test_types.py	CoroutineTests	11
cpython/v3_13/test_types.py	FunctionTests	2
cpython/v3_13/test_types.py	SubinterpreterTests	1
cpython/v3_13/test_unittest/test_assertions.py	Test_Assertions	5
cpython/v3_13/test_unittest/test_assertions.py	TestLongMessage	30
cpython/v3_13/test_userdict.py	UserDictTest	25
cpython/v3_13/test_userlist.py	UserListTest	51
cpython/v3_13/test_with.py	FailureTestCase	9
cpython/v3_13/test_with.py	NonexceptionalTestCase	7
cpython/v3_13/test_with.py	NestedNonexceptionalTestCase	7
cpython/v3_13/test_with.py	ExceptionalTestCase	12
cpython/v3_13/test_with.py	NonLocalFlowControlTestCase	5
cpython/v3_13/test_with.py	AssignmentTargetTestCase	3
cpython/v3_13/test_with.py	ExitSwallowsExceptionTestCase	2
cpython/v3_13/test_with.py	NestedWith	6
custom_backend/test_custom_backend.py	TestCustomBackend	2
custom_operator/test_infer_schema_annotation.py	TestInferSchemaWithAnnotation	7
custom_operator/test_inplace_tag.py	TestInplaceTag	21
custom_operator/test_out_variant.py	TestOutVariant	26
distributed/_composable/fsdp/test_fully_shard_autograd.py	TestFullyShardAutograd	3
distributed/_composable/fsdp/test_fully_shard_autograd.py	TestFullyShardPostAccGradHookMultiThread	1
distributed/_composable/fsdp/test_fully_shard_autograd.py	TestFullyShardPostAccGradHookMultiProcess	1
distributed/_composable/fsdp/test_fully_shard_clip_grad_norm_.py	TestClipGradNormWorldSize2	1
distributed/_composable/fsdp/test_fully_shard_clip_grad_norm_.py	TestClipGradNormWorldSize4	1
distributed/_composable/fsdp/test_fully_shard_comm.py	TestFullyShardCollectiveOps	3
distributed/_composable/fsdp/test_fully_shard_comm.py	TestFullyShardCommunication	7
distributed/_composable/fsdp/test_fully_shard_comm.py	TestFullyShardPrefetch	7
distributed/_composable/fsdp/test_fully_shard_comm.py	TestFullyShardUnshardMultiProcess	1
distributed/_composable/fsdp/test_fully_shard_comm.py	TestFullyShardUnshardMultiThread	2
distributed/_composable/fsdp/test_fully_shard_comm.py	TestFullyShardAllocFromPG	2
distributed/_composable/fsdp/test_fully_shard_comm.py	TestFullyShardForceSumReduction	2
distributed/_composable/fsdp/test_fully_shard_comm.py	TestFullyShardReduceOpWorldSize1	1
distributed/_composable/fsdp/test_fully_shard_compile.py	TestFullyShardCompileCompute	4
distributed/_composable/fsdp/test_fully_shard_compile.py	TestFullyShardCompile	3
distributed/_composable/fsdp/test_fully_shard_dtensor.py	TestFullyShardDTensor	10
distributed/_composable/fsdp/test_fully_shard_extensions.py	TestFullyShardAllGatherExtensionsMultiProcess	1
distributed/_composable/fsdp/test_fully_shard_extensions.py	TestFullyShardAllGatherExtensionsMultiThread	4
distributed/_composable/fsdp/test_fully_shard_frozen.py	TestFullyShardFrozen	3
distributed/_composable/fsdp/test_fully_shard_grad_scaler.py	TestFullyShardGradientScaler	1
distributed/_composable/fsdp/test_fully_shard_ignore_params.py	TestFullyShardIgnoreParams	1
distributed/_composable/fsdp/test_fully_shard_init.py	TestFullyShardDeviceTensor	2
distributed/_composable/fsdp/test_fully_shard_init.py	TestFullyShardDeviceDTensor	2
distributed/_composable/fsdp/test_fully_shard_init.py	TestFullyShardContainerSubclasses	2
distributed/_composable/fsdp/test_fully_shard_init.py	TestFullyShardMeshArg	2
distributed/_composable/fsdp/test_fully_shard_init.py	TestFullyShardManagedModulesAndStates	8
distributed/_composable/fsdp/test_fully_shard_init.py	TestFullyShardParamModuleInfos	3
distributed/_composable/fsdp/test_fully_shard_init.py	TestFullyShardShardedParameterTensor	3
distributed/_composable/fsdp/test_fully_shard_init.py	TestFullyShardShardedParameterDTensor	1
distributed/_composable/fsdp/test_fully_shard_init.py	TestFullyShardLazyInit	5
distributed/_composable/fsdp/test_fully_shard_init.py	TestFullyShardMetaDeviceInit	4
distributed/_composable/fsdp/test_fully_shard_init.py	TestFullyShardProcessGroupInit	2
distributed/_composable/fsdp/test_fully_shard_init.py	TestFullyShardHSDPBroadcast	1
distributed/_composable/fsdp/test_fully_shard_init.py	TestHSDPWithCustomHook	2
distributed/_composable/fsdp/test_fully_shard_init.py	TestFullyShardShardPlacementFn	5
distributed/_composable/fsdp/test_fully_shard_init.py	TestFullyShardOldImport	1
distributed/_composable/fsdp/test_fully_shard_init.py	TestFullyShardMixedDtypeParam	1
distributed/_composable/fsdp/test_fully_shard_init.py	TestFullyShardNonFloatParam	1
distributed/_composable/fsdp/test_fully_shard_memory.py	TestFullyShardMemory	3
distributed/_composable/fsdp/test_fully_shard_memory.py	TestFullyShardHSDPSyncCorrectness	1
distributed/_composable/fsdp/test_fully_shard_mixed_precision.py	TestFullyShardMixedPrecisionTraining	5
distributed/_composable/fsdp/test_fully_shard_mixed_precision.py	TestFullyShardMixedPrecisionJVP	1
distributed/_composable/fsdp/test_fully_shard_mixed_precision.py	TestFullyShardMixedPrecisionCasts	7
distributed/_composable/fsdp/test_fully_shard_overlap.py	TestFullyShardOverlap	4
distributed/_composable/fsdp/test_fully_shard_overlap.py	TestFullyShardPerParamMeshOverlap	2
distributed/_composable/fsdp/test_fully_shard_spmd_types.py	TestFullyShardSpmdTypes	11
distributed/_composable/fsdp/test_fully_shard_state.py	TestFullyShardState	5
distributed/_composable/fsdp/test_fully_shard_state_dict.py	TestFullyShardStateDictMultiProcess	6
distributed/_composable/fsdp/test_fully_shard_state_dict.py	TestFullyShardStateDictMultiThread	1
distributed/_composable/fsdp/test_fully_shard_training.py	TestFullyShardForwardInputs	2
distributed/_composable/fsdp/test_fully_shard_training.py	TestFullyShardRegisteredParams	3
distributed/_composable/fsdp/test_fully_shard_training.py	TestFullyShardCastAfterInit	1
distributed/_composable/fsdp/test_fully_shard_training.py	TestFullyShard1DTrainingCore	9
distributed/_composable/fsdp/test_fully_shard_training.py	TestFullyShard1DTrainingCompose	8
distributed/_composable/fsdp/test_fully_shard_training.py	TestFullyShardShardPlacementFnMultiProcess	1
distributed/_composable/fsdp/test_fully_shard_training.py	TestFullyShardShardPlacementFnMultiThread	1
distributed/_composable/fsdp/test_fully_shard_training.py	TestFullyShardSharedParams	4
distributed/_composable/fsdp/test_fully_shard_training.py	TestFullyShardGradientAccumulation	2
distributed/_composable/fsdp/test_fully_shard_training.py	TestFullyShardNDTraining	2
