test/distributed/checkpoint/test_planner.py,TestPlannerHelpers
test/distributed/checkpoint/test_planner.py,TestSavePlan
test/distributed/checkpoint/test_planner.py,TestValidateGlobalPlan
test/distributed/checkpoint/test_quantized_hf_storage.py,TestQuantizedHfStorage
test/distributed/checkpoint/test_save_load_api.py,TestSaveAndLoadAPI
test/distributed/checkpoint/test_state_dict.py,TestNoComm
test/distributed/checkpoint/test_state_dict.py,TestStateDict
test/distributed/checkpoint/test_state_dict_stager.py,TestDTensorStateDictStager
test/distributed/checkpoint/test_state_dict_stager.py,TestReplicationStager
test/distributed/checkpoint/test_state_dict_stager.py,TestStateDictStager
test/distributed/checkpoint/test_state_dict_utils.py,TestStateDictUtils
test/distributed/checkpoint/test_tp_checkpoint.py,TestTpCheckpoint
test/distributed/checkpoint/test_traverse.py,TestTraverse
test/distributed/checkpoint/test_utils.py,TestDistWrapper
test/distributed/checkpoint/test_utils.py,TestMedatadaIndex
test/distributed/checkpoint/test_utils.py,TestReaderView
test/distributed/_composable/fsdp/test_fully_shard_autograd.py,TestFullyShardAutograd
test/distributed/_composable/fsdp/test_fully_shard_autograd.py,TestFullyShardPostAccGradHookMultiProcess
test/distributed/_composable/fsdp/test_fully_shard_autograd.py,TestFullyShardPostAccGradHookMultiThread
test/distributed/_composable/fsdp/test_fully_shard_clip_grad_norm_.py,TestClipGradNormWorldSize2
test/distributed/_composable/fsdp/test_fully_shard_clip_grad_norm_.py,TestClipGradNormWorldSize4
test/distributed/_composable/fsdp/test_fully_shard_comm.py,TestFullyShardAllocFromPG
test/distributed/_composable/fsdp/test_fully_shard_comm.py,TestFullyShardCollectiveOps
test/distributed/_composable/fsdp/test_fully_shard_comm.py,TestFullyShardCommunication
test/distributed/_composable/fsdp/test_fully_shard_comm.py,TestFullyShardForceSumReduction
test/distributed/_composable/fsdp/test_fully_shard_comm.py,TestFullyShardPrefetch
test/distributed/_composable/fsdp/test_fully_shard_comm.py,TestFullyShardReduceOpWorldSize1
test/distributed/_composable/fsdp/test_fully_shard_comm.py,TestFullyShardUnshardMultiProcess
test/distributed/_composable/fsdp/test_fully_shard_comm.py,TestFullyShardUnshardMultiThread
test/distributed/_composable/fsdp/test_fully_shard_compile.py,TestFullyShardCompile
test/distributed/_composable/fsdp/test_fully_shard_compile.py,TestFullyShardCompileCompute
test/distributed/_composable/fsdp/test_fully_shard_extensions.py,TestFullyShardAllGatherExtensionsMultiProcess
test/distributed/_composable/fsdp/test_fully_shard_extensions.py,TestFullyShardAllGatherExtensionsMultiThread
test/distributed/_composable/fsdp/test_fully_shard_frozen.py,TestFullyShardFrozen
test/distributed/_composable/fsdp/test_fully_shard_grad_scaler.py,TestFullyShardGradientScaler
test/distributed/_composable/fsdp/test_fully_shard_ignore_params.py,TestFullyShardIgnoreParams
test/distributed/_composable/fsdp/test_fully_shard_init.py,TestFullyShardDeviceDTensor
test/distributed/_composable/fsdp/test_fully_shard_init.py,TestFullyShardDeviceTensor
test/distributed/_composable/fsdp/test_fully_shard_init.py,TestFullyShardHSDPBroadcast
test/distributed/_composable/fsdp/test_fully_shard_init.py,TestFullyShardLazyInit
test/distributed/_composable/fsdp/test_fully_shard_init.py,TestFullyShardManagedModulesAndStates
test/distributed/_composable/fsdp/test_fully_shard_init.py,TestFullyShardMeshArg
test/distributed/_composable/fsdp/test_fully_shard_init.py,TestFullyShardMetaDeviceInit
test/distributed/_composable/fsdp/test_fully_shard_init.py,TestFullyShardMixedDtypeParam
test/distributed/_composable/fsdp/test_fully_shard_init.py,TestFullyShardOldImport
test/distributed/_composable/fsdp/test_fully_shard_init.py,TestFullyShardParamModuleInfos
test/distributed/_composable/fsdp/test_fully_shard_init.py,TestFullyShardProcessGroupInit
test/distributed/_composable/fsdp/test_fully_shard_init.py,TestFullyShardShardedParameterDTensor
test/distributed/_composable/fsdp/test_fully_shard_init.py,TestFullyShardShardedParameterTensor
test/distributed/_composable/fsdp/test_fully_shard_init.py,TestFullyShardShardPlacementFn
test/distributed/_composable/fsdp/test_fully_shard_init.py,TestHSDPWithCustomHook
test/distributed/_composable/fsdp/test_fully_shard_memory.py,TestFullyShardMemory
test/distributed/_composable/fsdp/test_fully_shard_mixed_precision.py,TestFullyShardMixedPrecisionCasts
test/distributed/_composable/fsdp/test_fully_shard_mixed_precision.py,TestFullyShardMixedPrecisionTraining
test/distributed/_composable/fsdp/test_fully_shard_overlap.py,TestFullyShardOverlap
test/distributed/_composable/fsdp/test_fully_shard_state_dict.py,TestFullyShardStateDictMultiProcess
test/distributed/_composable/fsdp/test_fully_shard_state_dict.py,TestFullyShardStateDictMultiThread
test/distributed/_composable/fsdp/test_fully_shard_state.py,TestFullyShardState
test/distributed/_composable/fsdp/test_fully_shard_training.py,TestFullyShard1DTrainingCompose
test/distributed/_composable/fsdp/test_fully_shard_training.py,TestFullyShard1DTrainingCore
test/distributed/_composable/fsdp/test_fully_shard_training.py,TestFullyShardCastAfterInit
test/distributed/_composable/fsdp/test_fully_shard_training.py,TestFullyShardCustomForwardMethod
test/distributed/_composable/fsdp/test_fully_shard_training.py,TestFullyShardForwardInputs
test/distributed/_composable/fsdp/test_fully_shard_training.py,TestFullyShardGradientAccumulation
test/distributed/_composable/fsdp/test_fully_shard_training.py,TestFullyShardHSDP3DTraining
test/distributed/_composable/fsdp/test_fully_shard_training.py,TestFullyShardHSDPTraining
test/distributed/_composable/fsdp/test_fully_shard_training.py,TestFullyShardNDTraining
test/distributed/_composable/fsdp/test_fully_shard_training.py,TestFullyShardRegisteredParams
test/distributed/_composable/fsdp/test_fully_shard_training.py,TestFullyShardShardPlacementFnMultiProcess
test/distributed/_composable/fsdp/test_fully_shard_training.py,TestFullyShardShardPlacementFnMultiThread
test/distributed/_composable/fsdp/test_fully_shard_training.py,TestFullyShardShareCommContext
test/distributed/_composable/fsdp/test_fully_shard_training.py,TestFullyShardSharedParams
test/distributed/_composable/fsdp/test_fully_shard_training.py,TestFullyShardWorldSize1
test/distributed/_composable/test_checkpoint.py,TestCheckpoint
test/distributed/_composable/test_composability/test_2d_composability.py,Test2dFSDP1ParallelIntegration
test/distributed/_composable/test_composability/test_2d_composability.py,TestFullyShard2DStateDict
test/distributed/_composable/test_composability/test_2d_composability.py,TestFullyShard2DTraining
test/distributed/_composable/test_composability/test_2d_composability.py,TestNew2dParallelStateDict
test/distributed/_composable/test_composability/test_2d_composability.py,TestNew2dParallelTraining
test/distributed/_composable/test_composability/test_pp_composability.py,ComposabilityTest
test/distributed/_composable/test_contract.py,TestContract
test/distributed/_composable/test_replicate_mixed_precision.py,TestReplicateMixedPrecisionCasts
test/distributed/_composable/test_replicate_mixed_precision.py,TestReplicateMixedPrecisionTraining
test/distributed/_composable/test_replicate.py,ReplicateFullyShardInit
test/distributed/_composable/test_replicate.py,ReplicateStateDictTest
test/distributed/_composable/test_replicate.py,ReplicateTest
test/distributed/_composable/test_replicate_training.py,TestReplicate1DTrainingCore
test/distributed/_composable/test_replicate_training.py,TestReplicateCastAfterInit
test/distributed/_composable/test_replicate_training.py,TestReplicateCustomForwardMethod
test/distributed/_composable/test_replicate_training.py,TestReplicateForwardInputs
test/distributed/_composable/test_replicate_training.py,TestReplicateGradientAccumulation
test/distributed/_composable/test_replicate_training.py,TestReplicateRegisteredParams
test/distributed/_composable/test_replicate_training.py,TestReplicateSharedParams
test/distributed/_composable/test_replicate_training.py,TestReplicateTPTraining
test/distributed/_composable/test_replicate_training.py,TestReplicateTrainingCompose
test/distributed/_composable/test_replicate_with_compiler.py,DDP_TP_Test
test/distributed/_composable/test_replicate_with_compiler.py,ReplicateTest
test/distributed/_composable/test_replicate_with_fsdp.py,ReplicateTest
test/distributed/elastic/events/lib_test.py,EventLibTest
test/distributed/elastic/events/lib_test.py,RdzvEventLibTest
test/distributed/elastic/metrics/api_test.py,MetricsApiTest
test/distributed/elastic/multiprocessing/api_test.py,RunProcResultsTest
test/distributed/elastic/multiprocessing/api_test.py,StartProcessesAsBinaryTest
test/distributed/elastic/multiprocessing/api_test.py,StartProcessesAsFuncTest
test/distributed/elastic/multiprocessing/api_test.py,StartProcessesListAsBinaryTest
test/distributed/elastic/multiprocessing/api_test.py,StartProcessesListAsFuncTest
test/distributed/elastic/multiprocessing/api_test.py,StdTest
test/distributed/elastic/multiprocessing/test_api.py,SignalHandlingTest
test/distributed/elastic/test_control_plane.py,WorkerServerTest
test/distributed/elastic/timer/local_timer_example.py,LocalTimerExample
test/distributed/elastic/timer/local_timer_test.py,LocalTimerServerTest
test/distributed/elastic/timer/local_timer_test.py,LocalTimerTest
test/distributed/elastic/timer/local_timer_test.py,MultiprocessingRequestQueueTest
test/distributed/elastic/utils/distributed_test.py,DistributedUtilTest
test/distributed/elastic/utils/logging_test.py,LoggingTest
test/distributed/elastic/utils/util_test.py,StoreUtilTest
test/distributed/elastic/utils/util_test.py,UtilTest
test/distributed/flight_recorder/test_fr_analysis.py,FlightMatchInfoTest
test/distributed/flight_recorder/test_fr_analysis.py,FlightRecorderE2ETest
test/distributed/flight_recorder/test_fr_analysis.py,FlightRecorderEventTest
test/distributed/fsdp/test_checkpoint_wrapper.py,CheckpointWrapperTest
test/distributed/fsdp/test_distributed_checkpoint.py,TestDistributedCheckpointCUDA
test/distributed/fsdp/test_fsdp_apply.py,TestApplyCUDA
test/distributed/fsdp/test_fsdp_backward_prefetch.py,TestBackwardPrefetch
test/distributed/fsdp/test_fsdp_checkpoint.py,TestFSDPCheckpoint
test/distributed/fsdp/test_fsdp_checkpoint.py,TestFSDPCheckpointSubmoduleCUDA
test/distributed/fsdp/test_fsdp_clip_grad_norm.py,TestClipGradNormCUDA
test/distributed/fsdp/test_fsdp_comm_hooks.py,TestCommunicationHooks
test/distributed/fsdp/test_fsdp_comm.py,TestCommunicationCUDA
test/distributed/fsdp/test_fsdp_comm.py,TestExplicitUnshardCUDA
test/distributed/fsdp/test_fsdp_core.py,TestAutogradCUDA
test/distributed/fsdp/test_fsdp_core.py,TestHooksCUDA
test/distributed/fsdp/test_fsdp_core.py,TestNoGradCUDA
test/distributed/fsdp/test_fsdp_core.py,TestParamInitCUDA
test/distributed/fsdp/test_fsdp_core.py,TestParityWithDDPCUDA
test/distributed/fsdp/test_fsdp_dtensor_state_dict.py,TestFSDPWithDeviceMeshAndDTensorCUDA
test/distributed/fsdp/test_fsdp_exec_order.py,TestFSDPExecOrderCUDA
test/distributed/fsdp/test_fsdp_fine_tune.py,TestFSDPFineTuneCUDA
test/distributed/fsdp/test_fsdp_flatten_params.py,TestFlattenParams
test/distributed/fsdp/test_fsdp_freezing_weights.py,TestFreezingWeights
test/distributed/fsdp/test_fsdp_fx.py,TestSymbolicTracingCUDA
test/distributed/fsdp/test_fsdp_grad_acc.py,TestGradAcc
test/distributed/fsdp/test_fsdp_hybrid_shard.py,TestFSDPHybridShard
test/distributed/fsdp/test_fsdp_ignored_modules.py,TestFSDPIgnoredModules
test/distributed/fsdp/test_fsdp_input.py,TestInputCUDA
test/distributed/fsdp/test_fsdp_memory.py,TestFSDPMemory
test/distributed/fsdp/test_fsdp_meta.py,TestFSDPWithMetaDevice
test/distributed/fsdp/test_fsdp_misc.py,TestFSDPMiscMultiProcess
test/distributed/fsdp/test_fsdp_misc.py,TestFSDPMiscMultiThread
test/distributed/fsdp/test_fsdp_misc.py,TestFSDPMiscWorldSize1
test/distributed/fsdp/test_fsdp_mixed_precision.py,TestFSDPDifferentSubmodulePrecision
test/distributed/fsdp/test_fsdp_mixed_precision.py,TestFSDPMixedPrecisionIgnoredModules
test/distributed/fsdp/test_fsdp_mixed_precision.py,TestFSDPMixedPrecisionSharded
test/distributed/fsdp/test_fsdp_mixed_precision.py,TestFSDPMixedPrecisionUnsharded
test/distributed/fsdp/test_fsdp_mixed_precision.py,TestFSDPTrainEval
test/distributed/fsdp/test_fsdp_multiple_wrapping.py,TestMultipleWrappingCUDA
test/distributed/fsdp/test_fsdp_optim_state.py,TestFSDPOptimState
test/distributed/fsdp/test_fsdp_overlap.py,TestForwardOverlapWorldSizeOneCUDA
test/distributed/fsdp/test_fsdp_pure_fp16.py,TestPureFP16CUDA
test/distributed/fsdp/test_fsdp_sharded_grad_scaler.py,TestShardedGradScalerParityWithDDP
test/distributed/fsdp/test_fsdp_sharded_grad_scaler.py,TestShardGradScaler
test/distributed/fsdp/test_fsdp_state_dict.py,TestFSDPStateDict
test/distributed/fsdp/test_fsdp_state_dict.py,TestFSDPStateDict4GPUs
test/distributed/fsdp/test_fsdp_tp_integration.py,TestTPFSDPIntegration
test/distributed/fsdp/test_fsdp_traversal.py,TestTraversalCUDA
test/distributed/fsdp/test_fsdp_uneven.py,TestUnevenParamShardCUDA
test/distributed/fsdp/test_fsdp_unshard_params.py,TestUnshardParams
test/distributed/fsdp/test_fsdp_unshard_params.py,TestUnshardParamsErrors
test/distributed/fsdp/test_fsdp_unshard_params.py,TestUnshardParamsNoShard
test/distributed/fsdp/test_fsdp_use_orig_params.py,TestFSDPUseOrigParamsFQNs
test/distributed/fsdp/test_fsdp_use_orig_params.py,TestFSDPUseOrigParamsInit
test/distributed/fsdp/test_fsdp_use_orig_params.py,TestFSDPUseOrigParamsMultipleParamGroups
test/distributed/fsdp/test_fsdp_use_orig_params.py,TestFSDPUseOrigParamsNoSync
test/distributed/fsdp/test_fsdp_use_orig_params.py,TestFSDPUseOrigParamsParamAccess
test/distributed/fsdp/test_fsdp_use_orig_params.py,TestFSDPUseOrigParamsUnshardReshard
test/distributed/fsdp/test_fsdp_use_orig_params.py,TestFSDPUseOrigParamsWriteback
test/distributed/fsdp/test_fsdp_use_orig_params.py,TestMultiTensorApply
test/distributed/fsdp/test_hsdp_dtensor_state_dict.py,TestHSDPWithDeviceMeshAndDTensorCUDA
test/distributed/fsdp/test_shard_utils.py,TestShardUtilsDistributed
test/distributed/fsdp/test_shard_utils.py,TestShardUtilsDistributedDTensor
test/distributed/fsdp/test_utils.py,TestUtilsCUDA
test/distributed/fsdp/test_wrap.py,TestAutoWrap
test/distributed/fsdp/test_wrap.py,TestFSDPWrap
test/distributed/fsdp/test_wrap.py,TestWrapUtils
test/distributed/launcher/test_api.py,LauncherApiTest
test/distributed/launcher/test_run.py,ElasticLaunchTest
test/distributed/nn/jit/test_instantiator.py,TestInstantiator
test/distributed/optim/test_zero_redundancy_optimizer.py,TestZeroRedundancyOptimizerDistributed
test/distributed/optim/test_zero_redundancy_optimizer.py,TestZeroRedundancyOptimizerSingleRank
test/distributed/pipelining/test_backward.py,StageBackwardTestsCUDA
test/distributed/pipelining/test_microbatch.py,MicrobatchTestsCUDA
test/distributed/pipelining/test_pipe.py,PipeTests
test/distributed/pipelining/test_schedule_multiproc.py,CustomSchedulesTest
test/distributed/pipelining/test_schedule_multiproc.py,ScheduleTest
test/distributed/pipelining/test_schedule.py,ScheduleTest
test/distributed/pipelining/test_schedule.py,ScheduleUtilTests
test/distributed/pipelining/test_schedule.py,TestScheduleCsv
test/distributed/pipelining/test_schedule.py,TestScheduleLowering
test/distributed/pipelining/test_schedule.py,TestSchedulePlan
test/distributed/pipelining/test_schedule.py,TestValidateSchedule
test/distributed/pipelining/test_stage.py,StageNegativeTest
test/distributed/pipelining/test_stage.py,StageTest
test/distributed/pipelining/test_transformer.py,TransformerTestsCUDA
test/distributed/pipelining/test_unflatten.py,UnflattenTestsCUDA
test/distributed/_pycute/test_coalesce.py,TestCoalesce
test/distributed/_pycute/test_complement.py,TestComplement
test/distributed/_pycute/test_composition.py,TestComposition
test/distributed/_pycute/test_int_tuple.py,TestIntTuple
test/distributed/_pycute/test_left_inverse.py,TestLeftInverse
test/distributed/_pycute/test_right_inverse.py,TestRightInverse
test/distributed/_pycute/test_typing.py,TestTyping
test/distributed/rpc/cuda/test_tensorpipe_agent.py,TensorPipeCudaDdpComparisonTest
test/distributed/rpc/cuda/test_tensorpipe_agent.py,TensorPipeCudaDistAutogradTest
test/distributed/rpc/cuda/test_tensorpipe_agent.py,TensorPipeCudaRemoteModuleTest
test/distributed/rpc/cuda/test_tensorpipe_agent.py,TensorPipeCudaRpcTest
test/distributed/rpc/cuda/test_tensorpipe_agent.py,TensorPipeTensorPipeAgentCudaRpcTest
test/distributed/rpc/cuda/test_tensorpipe_agent.py,TensorPipeTensorPipeCudaDistAutogradTest
test/distributed/rpc/test_share_memory.py,TestRPCPickler
test/distributed/_shard/sharded_optim/test_sharded_optim.py,TestShardedOptimizer
test/distributed/_shard/sharded_tensor/ops/test_binary_cmp.py,TestShardedTensorBinaryOps
test/distributed/_shard/sharded_tensor/ops/test_embedding_bag.py,TestShardedEmbeddingBag
test/distributed/_shard/sharded_tensor/ops/test_embedding.py,TestShardedEmbedding
test/distributed/_shard/sharded_tensor/ops/test_init.py,TestShardedTensorNNInit
test/distributed/_shard/sharded_tensor/ops/test_tensor_ops.py,TestTensorOps
test/distributed/_shard/sharded_tensor/test_logger.py,ShardingSpecLoggerTest
test/distributed/_shard/sharded_tensor/test_sharded_tensor.py,TestCreateTensorFromParams
test/distributed/_shard/sharded_tensor/test_sharded_tensor.py,TestCreateTensorNoProcessGroupMode
test/distributed/_shard/sharded_tensor/test_sharded_tensor.py,TestLocalTensor
test/distributed/_shard/sharded_tensor/test_sharded_tensor.py,TestModuleHookApi
test/distributed/_shard/sharded_tensor/test_sharded_tensor.py,TestShardedTensorChunked
test/distributed/_shard/sharded_tensor/test_sharded_tensor.py,TestShardedTensorCustomOps
test/distributed/_shard/sharded_tensor/test_sharded_tensor.py,TestShardedTensorEnumerable
test/distributed/_shard/sharded_tensor/test_sharded_tensor.py,TestShardedTensorFromLocalShards
test/distributed/_shard/sharded_tensor/test_sharded_tensor.py,TestShardedTensorFromLocalTensor
test/distributed/_shard/sharded_tensor/test_sharded_tensor.py,TestShardedTensorMetadata
test/distributed/_shard/sharded_tensor/test_sharded_tensor.py,TestShardedTensorSubGroupInit
test/distributed/_shard/sharded_tensor/test_sharded_tensor.py,TestShardMetadata
test/distributed/_shard/sharded_tensor/test_sharded_tensor.py,TestShardParameter
test/distributed/_shard/sharded_tensor/test_sharded_tensor.py,TestShardTensor
test/distributed/_shard/sharded_tensor/test_sharded_tensor_reshard.py,TestReshard
test/distributed/_shard/sharding_plan/test_sharding_plan.py,TestShardingPlan
test/distributed/_shard/sharding_spec/test_sharding_spec.py,TestCustomShardingSpec
test/distributed/_shard/sharding_spec/test_sharding_spec.py,TestShardingSpec
test/distributed/_shard/test_sharder.py,TestCustomSharder
test/distributed/tensor/debug/test_comm_mode_features.py,TestCommModeFeatures
test/distributed/tensor/debug/test_comm_mode.py,TestCommMode
test/distributed/tensor/debug/test_debug_mode.py,TestDebugModeUtils
test/distributed/tensor/debug/test_debug_mode.py,TestDTensorDebugMode
test/distributed/tensor/debug/test_debug_mode.py,TestDTensorDebugModeNCCLBackend
test/distributed/tensor/debug/test_op_coverage.py,TestOpCoverage
test/distributed/tensor/experimental/test_local_map.py,TestLocalMap
test/distributed/tensor/experimental/test_register_sharding.py,TestRegisterSharding
test/distributed/tensor/experimental/test_tp_transform.py,TensorParallelTest
test/distributed/tensor/parallel/test_micro_pipeline_tp.py,MicroPipelineTP4GPUTest
test/distributed/tensor/parallel/test_micro_pipeline_tp.py,MicroPipelineTPTest
test/distributed/tensor/parallel/test_parallelize_api.py,TensorParallelAPITests
test/distributed/tensor/parallel/test_parallelize_api.py,TensorParallelAPITestsWithLocalTensor
test/distributed/tensor/parallel/test_tp_examples.py,DistTensorParallelExampleTest
test/distributed/tensor/parallel/test_tp_random_state.py,TensorParallelRandomStateTests
test/distributed/tensor/parallel/test_tp_random_state.py,TensorParallelRandomStateTestsWithLocalTensor
test/distributed/tensor/parallel/test_tp_style.py,TensorParallelStyleTest
test/distributed/tensor/parallel/test_tp_style.py,TensorParallelStyleTestWithLocalTensor
test/distributed/tensor/test_api.py,DTensorAPITest
test/distributed/tensor/test_api.py,DTensorAPITestWithLocalTensor
test/distributed/tensor/test_attention.py,CPFlexAttentionTest
test/distributed/tensor/test_attention.py,CPFlexAttentionTestWithLocalTensor
test/distributed/tensor/test_attention.py,RingAttentionTest
test/distributed/tensor/test_attention.py,RingAttentionTestWithLocalTensor
test/distributed/tensor/test_attention.py,TestCPCustomOps
test/distributed/tensor/test_attention.py,TestCPCustomOpsWithLocalTensor
test/distributed/tensor/test_attention.py,TestSharding
test/distributed/tensor/test_attention.py,TestShardingWithLocalTensor
test/distributed/tensor/test_common_rules.py,CommonRulesTest
test/distributed/tensor/test_convolution_ops.py,DistConvolutionOpsTest
test/distributed/tensor/test_convolution_ops.py,DistConvolutionOpsTestWithLocalTensor
test/distributed/tensor/test_dtensor_compile.py,TestDTensorCompile
test/distributed/tensor/test_dtensor_compile.py,TestDTensorCompileE2E
test/distributed/tensor/test_dtensor_dispatch_overhead.py,DistOpDispatchOverHead
test/distributed/tensor/test_dtensor_export.py,DTensorExportTest
test/distributed/tensor/test_dtensor.py,DTensorMeshTest
test/distributed/tensor/test_dtensor.py,DTensorMeshTestWithLocalTensor
test/distributed/tensor/test_dtensor.py,DTensorTest
test/distributed/tensor/test_dtensor.py,DTensorTestWithLocalTensor
test/distributed/tensor/test_dtensor.py,TestDTensorPlacementTypes
test/distributed/tensor/test_dtensor.py,TestDTensorPlacementTypesWithLocalTensor
test/distributed/tensor/test_dtensor.py,TestDTensorSpec
test/distributed/tensor/test_dtensor.py,TestDTensorSpecWithLocalTensor
test/distributed/tensor/test_dtensor_testbase.py,DTensorTestBaseUtilCPUTest
test/distributed/tensor/test_dynamic.py,TestDynamic
test/distributed/tensor/test_dynamic.py,TestDynamicWithLocalTensor
test/distributed/tensor/test_embedding_ops.py,TestEmbeddingOp
test/distributed/tensor/test_embedding_ops.py,TestEmbeddingOpWithLocalTensor
test/distributed/tensor/test_experimental_ops.py,DistOtherOpsTest
test/distributed/tensor/test_experimental_ops.py,DistOtherOpsTestWithLocalTensor
test/distributed/tensor/test_init.py,DTensorConstructorTest
test/distributed/tensor/test_init.py,DTensorConstructorTestWithLocalTensor
test/distributed/tensor/test_init.py,DTensorInitOpsTest
test/distributed/tensor/test_math_ops.py,DistMathOpsTest
test/distributed/tensor/test_math_ops.py,DistMathOpsTestWithLocalTensor
test/distributed/tensor/test_matrix_ops.py,DistMatrixOpsTest
