torchbench inference,torchbench training,timm_models,huggingface
hf_T5_large,nanogpt,res2next50,YituTechConvBert
hf_Whisper,nvidia_deeprecommender,resmlp_12_224,
LearningToPaint,opacus_cifar10,resnest101e,
lennard_jones,phlippe_densenet,rexnet_100,
llama,phlippe_resnet,sebotnet33ts_256,
llama_v2_7b_16h,pytorch_CycleGAN_and_pix2pix,selecsls42b,
llava,pytorch_stargan,spnasnet_100,
maml,pytorch_unet,swin_base_patch4_window7_224,
maml_omniglot,resnet152,swsl_resnext101_32x16d,
microbench_unbacked_tolist_sum,resnet18,tf_efficientnet_b0,
mnasnet1_0,resnet50,tf_mixnet_l,
mobilenet_v2,resnet50_quantized_qat,tinynet_a,
mobilenet_v2_quantized_qat,resnext50_32x4d,tnt_s_patch16_224,
mobilenet_v3_large,sam,twins_pcpvt_base,
moco,shufflenet_v2_x1_0,visformer_small,
modded_nanogpt,soft_actor_critic,vit_base_patch14_dinov2.lvd142m,
moondream,speech_transformer,vit_base_patch16_224,
nanogpt,squeezenet1_1,vit_base_patch16_siglip_256,
nvidia_deeprecommender,Super_SloMo,volo_d1_224,
opacus_cifar10,timm_efficientdet,xcit_large_24_p8_224,
phlippe_densenet,timm_efficientnet,,
phlippe_resnet,timm_nfnet,,
pyhpc_equation_of_state,timm_regnet,,
pyhpc_isoneutral_mixing,timm_resnest,,
pyhpc_turbulent_kinetic_energy,timm_vision_transformer,,
pytorch_CycleGAN_and_pix2pix,timm_vision_transformer_large,,
pytorch_stargan,timm_vovnet,,
pytorch_unet,torch_multimodal_clip,,
resnet152,torchrec_dlrm,,
resnet18,tts_angular,,
resnet50,vgg16,,
resnet50_quantized_qat,vision_maskrcnn,,
resnext50_32x4d,yolov3,,
sam,,,
sam_fast,,,
shufflenet_v2_x1_0,,,
soft_actor_critic,,,
speech_transformer,,,
squeezenet1_1,,,
Super_SloMo,,,
timm_efficientdet,,,
timm_efficientnet,,,
timm_nfnet,,,
timm_regnet,,,
timm_resnest,,,
timm_vision_transformer,,,
timm_vision_transformer_large,,,
timm_vovnet,,,
torch_multimodal_clip,,,
torchrec_dlrm,,,
tts_angular,,,
vgg16,,,
vision_maskrcnn,,,
yolov3,,,
