[Full] OP: adaptive_avg_pool2d
config: {'shape': [8, 512, 32, 32], 'datatype': torch.bfloat16, 'channels_last': False, 'output_size': [7, 7], 'backward': True}
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::zeros         0.03%     118.929us         0.57%       2.393ms     119.668us       0.000us         0.00%      10.483ms     524.158us            20  
                                            aten::zero_         0.01%      56.016us         0.52%       2.154ms     107.693us       0.000us         0.00%      10.483ms     524.158us            20  
                                            aten::fill_         0.25%       1.050ms         0.50%       2.098ms     104.892us      10.483ms        14.17%      10.483ms     524.158us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      10.483ms        14.17%      10.483ms     524.158us            20  
                              aten::adaptive_avg_pool2d         0.02%      99.031us         0.78%       3.275ms     163.758us       0.000us         0.00%      10.453ms     522.651us            20  
                             aten::_adaptive_avg_pool2d         0.41%       1.710ms         0.76%       3.176ms     158.807us      10.453ms        14.13%      10.453ms     522.651us            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor<c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      10.453ms        14.13%      10.453ms     522.651us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      10.430ms        14.10%      10.430ms     521.502us            20  
                                            aten::randn         0.04%     154.795us        64.43%     269.098ms      13.455ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.13%     540.433us         0.13%     540.433us       4.504us       0.000us         0.00%       0.000us       0.000us           120  
                                          aten::normal_        64.36%     268.826ms        64.36%     268.826ms      13.441ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.86%       3.610ms         0.86%       3.610ms      36.097us       0.000us         0.00%       0.000us       0.000us           100  
                                        aten::expand_as         0.05%     194.310us         0.12%     513.229us       8.554us       0.000us         0.00%       0.000us       0.000us            60  
                                           aten::expand         0.05%     201.767us         0.08%     318.919us       5.315us       0.000us         0.00%       0.000us       0.000us            60  
                                       aten::as_strided         0.05%     198.933us         0.05%     198.933us       1.989us       0.000us         0.00%       0.000us       0.000us           100  
                                     urEnqueueUSMMemcpy        15.25%      63.707ms        15.25%      63.707ms       1.062ms       0.000us         0.00%       0.000us       0.000us            60  
                                          aten::resize_         0.04%     153.546us         0.04%     153.546us       7.677us       0.000us         0.00%       0.000us       0.000us            20  
                                  urEnqueueKernelLaunch         0.81%       3.377ms         0.81%       3.377ms      42.212us       0.000us         0.00%       0.000us       0.000us            80  
                                             aten::rand         0.02%     104.379us         0.55%       2.280ms     113.994us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.50%       2.081ms         0.50%       2.081ms     104.037us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::select         0.10%     425.573us         0.12%     507.354us      12.684us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.02%      73.472us         0.04%     172.847us       4.321us       0.000us         0.00%       0.000us       0.000us            40  
autograd::engine::evaluate_function: torch::autograd...         0.04%     156.358us         0.10%     425.428us      21.271us       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.03%     139.771us         0.06%     269.070us      13.453us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::detach         0.01%      42.006us         0.03%     129.299us       6.465us       0.000us         0.00%       0.000us       0.000us            20  
                                                 detach         0.02%      87.293us         0.02%      87.293us       4.365us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 417.666ms
Self XPU time total: 73.984ms

E2E total time: 0.01535215377807617153

config: {'shape': [8, 512, 32, 32], 'datatype': torch.bfloat16, 'channels_last': True, 'output_size': [7, 7], 'backward': True}
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        25.18%      92.662ms        69.62%     256.233ms     915.116us      77.343ms        70.04%     121.569ms     434.176us           280  
                                               aten::to         0.06%     212.582us        34.85%     128.251ms     916.077us       0.000us         0.00%      55.318ms     395.129us           140  
                                         aten::_to_copy         0.21%     765.130us        34.79%     128.038ms       1.067ms       0.000us         0.00%      55.318ms     460.984us           120  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us      33.188ms        30.06%      33.188ms     553.137us            60  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.03%     106.448us         0.73%       2.698ms     134.909us       0.000us         0.00%      22.131ms       1.107ms            20  
                             AdaptiveAvgPool2DBackward0         0.02%      75.522us         0.70%       2.592ms     129.587us       0.000us         0.00%      22.131ms       1.107ms            20  
                    aten::_adaptive_avg_pool2d_backward         0.32%       1.163ms         0.68%       2.516ms     125.811us      11.063ms        10.02%      22.131ms       1.107ms            20  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      22.130ms        20.04%      22.130ms     553.239us            40  
autograd::engine::evaluate_function: ToCopyBackward0...         0.09%     317.137us        12.06%      44.389ms       1.110ms       0.000us         0.00%      22.096ms     552.411us            40  
                                        ToCopyBackward0         0.02%      75.568us        11.97%      44.072ms       1.102ms       0.000us         0.00%      22.096ms     552.411us            40  
                                       aten::contiguous         0.01%      42.572us         0.45%       1.668ms      41.699us       0.000us         0.00%      22.096ms     552.403us            40  
                                            aten::clone         0.02%      71.992us         0.44%       1.625ms      40.635us       0.000us         0.00%      22.096ms     552.403us            40  
autograd::engine::evaluate_function: SelectBackward0...         0.04%     151.869us         0.86%       3.154ms     157.697us       0.000us         0.00%      21.967ms       1.098ms            20  
                                        SelectBackward0         0.04%     133.806us         0.82%       3.002ms     150.103us       0.000us         0.00%      21.967ms       1.098ms            20  
                                  aten::select_backward         0.04%     134.080us         0.78%       2.868ms     143.413us       0.000us         0.00%      21.967ms       1.098ms            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      11.068ms        10.02%      11.068ms     553.424us            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMChannelsLast...         0.00%       0.000us         0.00%       0.000us       0.000us      11.063ms        10.02%      11.063ms     553.148us            20  
                                            aten::zeros         0.02%      90.088us         0.50%       1.837ms      91.859us       0.000us         0.00%      11.010ms     550.491us            20  
                                            aten::zero_         0.01%      41.863us         0.45%       1.655ms      82.745us       0.000us         0.00%      11.010ms     550.491us            20  
                                            aten::fill_         0.22%     808.504us         0.44%       1.613ms      80.652us      11.010ms         9.97%      11.010ms     550.491us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      11.010ms         9.97%      11.010ms     550.491us            20  
                              aten::adaptive_avg_pool2d         0.02%      66.272us         0.43%       1.582ms      79.114us       0.000us         0.00%      11.007ms     550.327us            20  
                             aten::_adaptive_avg_pool2d         0.22%     815.571us         0.41%       1.516ms      75.801us      11.007ms         9.97%      11.007ms     550.327us            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor_cl<c...         0.00%       0.000us         0.00%       0.000us       0.000us      11.007ms         9.97%      11.007ms     550.327us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      10.957ms         9.92%      10.957ms     547.851us            20  
                                            aten::randn         0.05%     181.957us        57.69%     212.309ms      10.615ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.16%     581.950us         0.16%     581.950us       3.233us       0.000us         0.00%       0.000us       0.000us           180  
                                          aten::normal_        57.60%     211.999ms        57.60%     211.999ms      10.600ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.97%       3.565ms         0.97%       3.565ms      29.708us       0.000us         0.00%       0.000us       0.000us           120  
                                        aten::expand_as         0.03%     117.596us         0.10%     373.733us       6.229us       0.000us         0.00%       0.000us       0.000us            60  
                                           aten::expand         0.04%     156.496us         0.07%     256.137us       4.269us       0.000us         0.00%       0.000us       0.000us            60  
                                       aten::as_strided         0.05%     169.187us         0.05%     169.187us       1.692us       0.000us         0.00%       0.000us       0.000us           100  
                                     urEnqueueUSMMemcpy        12.76%      46.960ms        12.76%      46.960ms     782.671us       0.000us         0.00%       0.000us       0.000us            60  
                                  urEnqueueKernelLaunch         1.11%       4.098ms         1.11%       4.098ms      29.273us       0.000us         0.00%       0.000us       0.000us           140  
                                          aten::resize_         0.03%     119.968us         0.03%     119.968us       5.998us       0.000us         0.00%       0.000us       0.000us            20  
                                             aten::rand         0.03%      93.281us         0.42%       1.547ms      77.373us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.37%       1.372ms         0.37%       1.372ms      68.614us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::select         0.08%     294.894us         0.10%     364.440us       9.111us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.02%      70.056us         0.05%     189.313us       2.366us       0.000us         0.00%       0.000us       0.000us            80  
autograd::engine::evaluate_function: torch::autograd...         0.04%     137.046us         6.72%      24.748ms       1.237ms       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.08%     311.885us         6.69%      24.611ms       1.231ms       0.000us         0.00%       0.000us       0.000us            20  
                                aten::new_empty_strided         0.02%      78.249us         0.09%     339.942us      16.997us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 368.042ms
Self XPU time total: 110.423ms

E2E total time: 0.01850626468658447127

config: {'shape': [8, 512, 32, 32], 'datatype': torch.float16, 'channels_last': False, 'output_size': [7, 7], 'backward': True}
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        17.68%      55.329ms        65.56%     205.133ms       1.026ms      41.964ms        56.47%      73.559ms     367.797us           200  
                                               aten::to         0.04%     130.720us        36.24%     113.400ms       1.134ms       0.000us         0.00%      31.596ms     315.959us           100  
                                         aten::_to_copy         0.14%     453.215us        36.20%     113.270ms       1.133ms       0.000us         0.00%      31.596ms     315.959us           100  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      21.036ms        28.31%      21.036ms     525.907us            40  
autograd::engine::evaluate_function: SelectBackward0...         0.05%     149.177us         0.91%       2.855ms     142.735us       0.000us         0.00%      20.945ms       1.047ms            20  
                                        SelectBackward0         0.04%     130.850us         0.86%       2.706ms     135.276us       0.000us         0.00%      20.945ms       1.047ms            20  
                                  aten::select_backward         0.05%     159.515us         0.82%       2.575ms     128.734us       0.000us         0.00%      20.945ms       1.047ms            20  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.03%      94.208us         0.69%       2.164ms     108.209us       0.000us         0.00%      11.179ms     558.927us            20  
                             AdaptiveAvgPool2DBackward0         0.02%      57.243us         0.66%       2.070ms     103.499us       0.000us         0.00%      11.179ms     558.927us            20  
                    aten::_adaptive_avg_pool2d_backward         0.49%       1.527ms         0.64%       2.013ms     100.636us      11.179ms        15.04%      11.179ms     558.927us            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMKernelFuncto...         0.00%       0.000us         0.00%       0.000us       0.000us      11.179ms        15.04%      11.179ms     558.927us            20  
                              aten::adaptive_avg_pool2d         0.02%      59.056us         0.70%       2.203ms     110.160us       0.000us         0.00%      10.592ms     529.619us            20  
                             aten::_adaptive_avg_pool2d         0.36%       1.121ms         0.69%       2.144ms     107.207us      10.592ms        14.25%      10.592ms     529.619us            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor<c10:...         0.00%       0.000us         0.00%       0.000us       0.000us      10.592ms        14.25%      10.592ms     529.619us            20  
                                            aten::zeros         0.03%      82.009us         0.49%       1.545ms      77.247us       0.000us         0.00%      10.578ms     528.880us            20  
                                            aten::zero_         0.01%      35.421us         0.45%       1.394ms      69.711us       0.000us         0.00%      10.578ms     528.880us            20  
                                            aten::fill_         0.21%     649.566us         0.43%       1.359ms      67.940us      10.578ms        14.23%      10.578ms     528.880us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      10.578ms        14.23%      10.578ms     528.880us            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.03%     100.773us        10.00%      31.298ms       1.565ms       0.000us         0.00%      10.560ms     527.981us            20  
                                        ToCopyBackward0         0.01%      41.736us         9.97%      31.197ms       1.560ms       0.000us         0.00%      10.560ms     527.981us            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      10.560ms        14.21%      10.560ms     527.981us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      10.368ms        13.95%      10.368ms     518.380us            20  
                                            aten::randn         0.03%     101.640us        63.00%     197.148ms       9.857ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.10%     306.621us         0.10%     306.621us       2.555us       0.000us         0.00%       0.000us       0.000us           120  
                                          aten::normal_        62.96%     196.997ms        62.96%     196.997ms       9.850ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         1.00%       3.125ms         1.00%       3.125ms      31.246us       0.000us         0.00%       0.000us       0.000us           100  
                                        aten::expand_as         0.04%     112.761us         0.10%     323.377us       5.390us       0.000us         0.00%       0.000us       0.000us            60  
                                           aten::expand         0.04%     131.485us         0.07%     210.616us       3.510us       0.000us         0.00%       0.000us       0.000us            60  
                                       aten::as_strided         0.04%     126.218us         0.04%     126.218us       1.262us       0.000us         0.00%       0.000us       0.000us           100  
                                     urEnqueueUSMMemcpy        15.06%      47.135ms        15.06%      47.135ms     785.584us       0.000us         0.00%       0.000us       0.000us            60  
                                          aten::resize_         0.03%      98.460us         0.03%      98.460us       4.923us       0.000us         0.00%       0.000us       0.000us            20  
                                  urEnqueueKernelLaunch         0.78%       2.441ms         0.78%       2.441ms      30.508us       0.000us         0.00%       0.000us       0.000us            80  
                                             aten::rand         0.02%      67.901us         0.45%       1.394ms      69.706us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.41%       1.268ms         0.41%       1.268ms      63.407us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::select         0.08%     254.675us         0.10%     301.762us       7.544us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.01%      44.469us         0.03%     103.652us       2.591us       0.000us         0.00%       0.000us       0.000us            40  
autograd::engine::evaluate_function: torch::autograd...         0.06%     202.026us         0.19%     583.856us      29.193us       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.06%     183.730us         0.12%     381.830us      19.092us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::detach         0.03%      78.764us         0.06%     198.100us       9.905us       0.000us         0.00%       0.000us       0.000us            20  
                                                 detach         0.04%     119.336us         0.04%     119.336us       5.967us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 312.913ms
Self XPU time total: 74.312ms

E2E total time: 0.01441335678100585938

config: {'shape': [8, 512, 32, 32], 'datatype': torch.float16, 'channels_last': True, 'output_size': [7, 7], 'backward': True}
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        24.52%      92.722ms        67.04%     253.481ms     905.289us      77.563ms        70.00%     121.982ms     435.649us           280  
                                               aten::to         0.06%     221.303us        33.49%     126.627ms     904.482us       0.000us         0.00%      55.521ms     396.579us           140  
                                         aten::_to_copy         0.21%     787.331us        33.43%     126.406ms       1.053ms       0.000us         0.00%      55.521ms     462.676us           120  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us      33.188ms        29.95%      33.188ms     553.132us            60  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      22.228ms        20.06%      22.228ms     555.688us            40  
autograd::engine::evaluate_function: ToCopyBackward0...         0.09%     347.717us        12.09%      45.721ms       1.143ms       0.000us         0.00%      22.191ms     554.773us            40  
                                        ToCopyBackward0         0.02%      81.984us        12.00%      45.373ms       1.134ms       0.000us         0.00%      22.191ms     554.773us            40  
autograd::engine::evaluate_function: SelectBackward0...         0.04%     159.867us         0.87%       3.290ms     164.513us       0.000us         0.00%      22.162ms       1.108ms            20  
                                        SelectBackward0         0.03%     127.534us         0.83%       3.130ms     156.520us       0.000us         0.00%      22.162ms       1.108ms            20  
                                  aten::select_backward         0.04%     142.871us         0.79%       3.003ms     150.143us       0.000us         0.00%      22.162ms       1.108ms            20  
                                       aten::contiguous         0.01%      44.370us         0.46%       1.742ms      43.548us       0.000us         0.00%      22.085ms     552.132us            40  
                                            aten::clone         0.02%      72.023us         0.45%       1.698ms      42.439us       0.000us         0.00%      22.085ms     552.132us            40  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.03%     105.291us         0.73%       2.765ms     138.259us       0.000us         0.00%      22.041ms       1.102ms            20  
                             AdaptiveAvgPool2DBackward0         0.02%      75.839us         0.70%       2.660ms     132.994us       0.000us         0.00%      22.041ms       1.102ms            20  
                    aten::_adaptive_avg_pool2d_backward         0.32%       1.192ms         0.68%       2.584ms     129.202us      11.084ms        10.00%      22.041ms       1.102ms            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      11.085ms        10.00%      11.085ms     554.260us            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMChannelsLast...         0.00%       0.000us         0.00%       0.000us       0.000us      11.084ms        10.00%      11.084ms     554.221us            20  
                                            aten::zeros         0.02%      91.546us         0.52%       1.954ms      97.716us       0.000us         0.00%      11.077ms     553.846us            20  
                                            aten::zero_         0.01%      43.364us         0.47%       1.769ms      88.448us       0.000us         0.00%      11.077ms     553.846us            20  
                                            aten::fill_         0.23%     875.505us         0.46%       1.726ms      86.280us      11.077ms        10.00%      11.077ms     553.846us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      11.077ms        10.00%      11.077ms     553.846us            20  
                              aten::adaptive_avg_pool2d         0.02%      67.894us         0.44%       1.655ms      82.750us       0.000us         0.00%      11.075ms     553.771us            20  
                             aten::_adaptive_avg_pool2d         0.23%     850.736us         0.42%       1.587ms      79.355us      11.075ms        10.00%      11.075ms     553.771us            20  
at::native::xpu::AdaptiveAvgPool2dKernelFunctor_cl<c...         0.00%       0.000us         0.00%       0.000us       0.000us      11.075ms        10.00%      11.075ms     553.771us            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      11.062ms         9.98%      11.062ms     553.122us            20  
                                            aten::randn         0.05%     198.336us        59.13%     223.579ms      11.179ms       0.000us         0.00%       0.000us       0.000us            20  
                                            aten::empty         0.15%     568.042us         0.15%     568.042us       3.156us       0.000us         0.00%       0.000us       0.000us           180  
                                          aten::normal_        59.05%     223.260ms        59.05%     223.260ms      11.163ms       0.000us         0.00%       0.000us       0.000us            20  
                                    aten::empty_strided         0.99%       3.730ms         0.99%       3.730ms      31.087us       0.000us         0.00%       0.000us       0.000us           120  
                                        aten::expand_as         0.03%     105.078us         0.09%     353.095us       5.885us       0.000us         0.00%       0.000us       0.000us            60  
                                           aten::expand         0.04%     152.152us         0.07%     248.017us       4.134us       0.000us         0.00%       0.000us       0.000us            60  
                                       aten::as_strided         0.04%     166.972us         0.04%     166.972us       1.670us       0.000us         0.00%       0.000us       0.000us           100  
                                     urEnqueueUSMMemcpy        11.98%      45.283ms        11.98%      45.283ms     754.712us       0.000us         0.00%       0.000us       0.000us            60  
                                  urEnqueueKernelLaunch         1.11%       4.186ms         1.11%       4.186ms      29.902us       0.000us         0.00%       0.000us       0.000us           140  
                                          aten::resize_         0.03%     122.986us         0.03%     122.986us       6.149us       0.000us         0.00%       0.000us       0.000us            20  
                                             aten::rand         0.02%      85.102us         0.40%       1.504ms      75.219us       0.000us         0.00%       0.000us       0.000us            20  
                                         aten::uniform_         0.36%       1.357ms         0.36%       1.357ms      67.846us       0.000us         0.00%       0.000us       0.000us            20  
                                           aten::select         0.08%     295.375us         0.10%     366.482us       9.162us       0.000us         0.00%       0.000us       0.000us            40  
                                       aten::empty_like         0.02%      72.579us         0.05%     193.462us       2.418us       0.000us         0.00%       0.000us       0.000us            80  
autograd::engine::evaluate_function: torch::autograd...         0.04%     132.838us         6.40%      24.196ms       1.210ms       0.000us         0.00%       0.000us       0.000us            20  
                        torch::autograd::AccumulateGrad         0.08%     288.377us         6.36%      24.064ms       1.203ms       0.000us         0.00%       0.000us       0.000us            20  
                                aten::new_empty_strided         0.02%      75.371us         0.09%     343.775us      17.189us       0.000us         0.00%       0.000us       0.000us            20  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 378.089ms
Self XPU time total: 110.800ms

E2E total time: 0.02399927377700805664

config: {'shape': [8, 512, 32, 32], 'datatype': torch.float32, 'channels_last': False, 'output_size': [7, 7], 'backward': True}
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        17.47%      68.404ms        40.95%     160.325ms       2.004ms      82.097ms        56.68%      82.097ms       1.026ms            80  
                                               aten::to         0.02%      94.242us        41.44%     162.247ms       2.704ms       0.000us         0.00%      61.607ms       1.027ms            60  
                                         aten::_to_copy         0.11%     433.843us        41.41%     162.153ms       2.703ms       0.000us         0.00%      61.607ms       1.027ms            60  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      41.076ms        28.36%      41.076ms       1.027ms            40  
autograd::engine::evaluate_function: SelectBackward0...         0.03%     107.323us         0.70%       2.754ms     137.703us       0.000us         0.00%      41.004ms       2.050ms            20  
                                        SelectBackward0         0.02%      66.799us         0.68%       2.647ms     132.337us       0.000us         0.00%      41.004ms       2.050ms            20  
                                  aten::select_backward         0.02%      95.177us         0.66%       2.580ms     128.997us       0.000us         0.00%      41.004ms       2.050ms            20  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.02%      88.301us         0.52%       2.055ms     102.736us       0.000us         0.00%      21.734ms       1.087ms            20  
                             AdaptiveAvgPool2DBackward0         0.01%      46.045us         0.50%       1.966ms      98.321us       0.000us         0.00%      21.734ms       1.087ms            20  
                    aten::_adaptive_avg_pool2d_backward         0.36%       1.405ms         0.49%       1.920ms      96.019us      21.734ms        15.00%      21.734ms       1.087ms            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMKernelFuncto...         0.00%       0.000us         0.00%       0.000us       0.000us      21.734ms        15.00%      21.734ms       1.087ms            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.03%     133.942us        12.93%      50.643ms       2.532ms       0.000us         0.00%      20.531ms       1.027ms            20  
                                        ToCopyBackward0         0.01%      32.820us        12.90%      50.509ms       2.525ms       0.000us         0.00%      20.531ms       1.027ms            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      20.531ms        14.17%      20.531ms       1.027ms            20  
                                            aten::zeros         0.02%      66.925us         0.42%       1.630ms      81.479us       0.000us         0.00%      20.514ms       1.026ms            20  
                                            aten::zero_         0.01%      28.160us         0.38%       1.474ms      73.714us       0.000us         0.00%      20.514ms       1.026ms            20  
                                            aten::fill_         0.17%     673.825us         0.37%       1.446ms      72.306us      20.514ms        14.16%      20.514ms       1.026ms            20  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      20.514ms        14.16%      20.514ms       1.026ms            20  
                              aten::adaptive_avg_pool2d         0.01%      43.786us         0.45%       1.759ms      87.960us       0.000us         0.00%      20.505ms       1.025ms            20  
